text,normalName,predictedType,q,qid,docId,origText,url
SEYCHELLES,seychelles,UNK,true,Q418,418,SEYCHELLES,http://en.wikipedia.org/wiki/Seychelles
Mark Gleeson,mark-gleeson,UNK,true,Q418,418,Mark Gleeson,http://en.wikipedia.org/wiki/Mark_Gleeson_(journalist)
JOHANNESBURG,johannesburg,UNK,true,Q418,418,JOHANNESBURG,http://en.wikipedia.org/wiki/Johannesburg
Seychelles,seychelles,UNK,true,Q418,418,Seychelles,http://en.wikipedia.org/wiki/Seychelles
African Nations Cup,african-nations-cup,UNK,true,Q418,418,African Nations Cup,http://en.wikipedia.org/wiki/Africa_Cup_of_Nations
Indian Ocean,indian-ocean,UNK,true,Q418,418,Indian Ocean,NIL
Mauritius,mauritius,UNK,true,Q418,418,Mauritius,http://en.wikipedia.org/wiki/Mauritius_national_football_team
Seychelles,seychelles,UNK,true,Q418,418,Seychelles,http://en.wikipedia.org/wiki/Seychelles_national_football_team
FIFA,fifa,UNK,true,Q418,418,FIFA,http://en.wikipedia.org/wiki/FIFA
Mauritian,mauritian,UNK,true,Q418,418,Mauritian,http://en.wikipedia.org/wiki/Mauritius
Danny Rose,danny-rose,UNK,true,Q418,418,Danny Rose,NIL
Malawi,malawi,UNK,true,Q418,418,Malawi,http://en.wikipedia.org/wiki/Malawi_national_football_team
Mozambique,mozambique,UNK,true,Q418,418,Mozambique,http://en.wikipedia.org/wiki/Mozambique_national_football_team
Zambia,zambia,UNK,true,Q418,418,Zambia,http://en.wikipedia.org/wiki/Zambia_national_football_team
Namibia,namibia,UNK,true,Q418,418,Namibia,http://en.wikipedia.org/wiki/Namibia_national_football_team
Botswana,botswana,UNK,true,Q418,418,Botswana,http://en.wikipedia.org/wiki/Botswana_national_football_team
Windhoek,windhoek,UNK,true,Q418,418,Windhoek,http://en.wikipedia.org/wiki/Windhoek
African Nations Cup,african-nations-cup,UNK,true,Q418,418,African,http://en.wikipedia.org/wiki/Africa
Cameroon,cameroon,UNK,true,Q418,418,Cameroon,http://en.wikipedia.org/wiki/Cameroon_national_football_team
Gabon,gabon,UNK,true,Q418,418,Gabon,http://en.wikipedia.org/wiki/Gabon_national_football_team
Kenya,kenya,UNK,true,Q418,418,Kenya,http://en.wikipedia.org/wiki/Kenya_national_football_team
Bachirou Salou,bachirou-salou,UNK,true,Q418,418,Bachirou Salou,http://en.wikipedia.org/wiki/Bachirou_Salou
Togo,togo,UNK,true,Q418,418,Togo,http://en.wikipedia.org/wiki/Togo
Congo,congo,UNK,true,Q418,418,Congo,http://en.wikipedia.org/wiki/Congo_national_football_team
Bachirou Salou,bachirou-salou,UNK,true,Q418,418,Salou,http://en.wikipedia.org/wiki/Bachirou_Salou
MSV Duisburg,msv-duisburg,UNK,true,Q418,418,MSV Duisburg,http://en.wikipedia.org/wiki/MSV_Duisburg
Bundesliga,bundesliga,UNK,true,Q418,418,Bundesliga,http://en.wikipedia.org/wiki/Bundesliga
Lome,lome,UNK,true,Q418,418,Lome,http://en.wikipedia.org/wiki/Lomé
Liberia,liberia,UNK,true,Q418,418,Liberia,http://en.wikipedia.org/wiki/Liberia_national_football_team
Tanzania,tanzania,UNK,true,Q418,418,Tanzania,http://en.wikipedia.org/wiki/Tanzania_national_football_team
Zaire,zaire,UNK,true,Q418,418,Zaire,http://en.wikipedia.org/wiki/DR_Congo_national_football_team
Ethiopia,ethiopia,UNK,true,Q418,418,Ethiopia,http://en.wikipedia.org/wiki/Ethiopia_national_football_team
Addis Ababa,addis-ababa,UNK,true,Q418,418,Addis Ababa,NIL
Uganda,uganda,UNK,true,Q418,418,Uganda,http://en.wikipedia.org/wiki/Uganda_national_football_team
Angola,angola,UNK,true,Q418,418,Angola,http://en.wikipedia.org/wiki/Angola_national_football_team
World Cup,world-cup,UNK,true,Q418,418,World Cup,http://en.wikipedia.org/wiki/1998_FIFA_World_Cup
Mauritania,mauritania,UNK,true,Q418,418,Mauritania,http://en.wikipedia.org/wiki/Mauritania_national_football_team
Benin,benin,UNK,true,Q418,418,Benin,http://en.wikipedia.org/wiki/Benin_national_football_team
Nouakchott,nouakchott,UNK,true,Q418,418,Nouakchott,http://en.wikipedia.org/wiki/Nouakchott
