text,normalName,predictedType,q,qid,docId,origText,url
Brazil,brazil,UNK,true,Q854,854,Brazil,http://en.wikipedia.org/wiki/Brazil
Italian,italian,UNK,true,Q854,854,Italian,http://en.wikipedia.org/wiki/Italy
SAO PAULO,sao-paulo,UNK,true,Q854,854,SAO PAULO,http://en.wikipedia.org/wiki/São_Paulo
Brazilian,brazilian,UNK,true,Q854,854,Brazilian,http://en.wikipedia.org/wiki/Brazil
Italy,italy,UNK,true,Q854,854,Italy,http://en.wikipedia.org/wiki/Italy
Red Brigade,red-brigade,UNK,true,Q854,854,Red Brigade,http://en.wikipedia.org/wiki/Red_Brigades
TV Globo,tv-globo,UNK,true,Q854,854,TV Globo,http://en.wikipedia.org/wiki/Rede_Globo
Supreme Federal Tribunal,supreme-federal-tribunal,UNK,true,Q854,854,Supreme Federal Tribunal,http://en.wikipedia.org/wiki/Supreme_Federal_Court
Rio de Janeiro,rio-de-janeiro,UNK,true,Q854,854,Rio de Janeiro,http://en.wikipedia.org/wiki/Rio_de_Janeiro
TV Globo,tv-globo,UNK,true,Q854,854,Globo,http://en.wikipedia.org/wiki/Rede_Globo
