text,normalName,predictedType,q,qid,docId,origText,url
Iran,iran,UNK,true,Q294,294,Iran,http://en.wikipedia.org/wiki/Iran
Iraq,iraq,UNK,true,Q294,294,Iraq,http://en.wikipedia.org/wiki/Iraq
NICOSIA,nicosia,UNK,true,Q294,294,NICOSIA,http://en.wikipedia.org/wiki/Nicosia
Iranian,iranian,UNK,true,Q294,294,Iranian,http://en.wikipedia.org/wiki/Iran
IRNA,irna,UNK,true,Q294,294,IRNA,http://en.wikipedia.org/wiki/Islamic_Republic_News_Agency
United Nations,united-nations,UNK,true,Q294,294,United Nations,http://en.wikipedia.org/wiki/United_Nations
Majid Takht Ravanchi,majid-takht-ravanchi,UNK,true,Q294,294,Majid Takht Ravanchi,NIL
U.N.,un,UNK,true,Q294,294,U.N.,http://en.wikipedia.org/wiki/United_Nations
Boutros Boutros-Ghali,boutros-boutros-ghali,UNK,true,Q294,294,Boutros Boutros-Ghali,http://en.wikipedia.org/wiki/Boutros_Boutros-Ghali
Islamic Republic of Iran,islamic-republic-of-iran,UNK,true,Q294,294,Islamic Republic of Iran,http://en.wikipedia.org/wiki/Iran
Iraqi,iraqi,UNK,true,Q294,294,Iraqi,http://en.wikipedia.org/wiki/Iraq
New York,new-york,UNK,true,Q294,294,New York,http://en.wikipedia.org/wiki/New_York_City
