text,normalName,predictedType,q,qid,docId,origText,url
Nolan Henke,nolan-henke,UNK,true,Q964,964,HENKE,http://en.wikipedia.org/wiki/Nolan_Henke
MILWAUKEE,milwaukee,UNK,true,Q964,964,MILWAUKEE,http://en.wikipedia.org/wiki/Milwaukee
Tiger Woods,tiger-woods,UNK,true,Q964,964,WOODS,http://en.wikipedia.org/wiki/Tiger_Woods
Wisconsin,wisconsin,UNK,true,Q964,964,Wisconsin,http://en.wikipedia.org/wiki/Wisconsin
Nolan Henke,nolan-henke,UNK,true,Q964,964,Nolan Henke,http://en.wikipedia.org/wiki/Nolan_Henke
Greater Milwaukee Open,greater-milwaukee-open,UNK,true,Q964,964,Greater Milwaukee Open,http://en.wikipedia.org/wiki/U.S._Bank_Championship_in_Milwaukee
Tiger Woods,tiger-woods,UNK,true,Q964,964,Tiger Woods,http://en.wikipedia.org/wiki/Tiger_Woods
Nolan Henke,nolan-henke,UNK,true,Q964,964,Henke,http://en.wikipedia.org/wiki/Nolan_Henke
Bob Estes,bob-estes,UNK,true,Q964,964,Bob Estes,http://en.wikipedia.org/wiki/Bob_Estes
Billy Andrade,billy-andrade,UNK,true,Q964,964,Billy Andrade,http://en.wikipedia.org/wiki/Billy_Andrade
Duffy Waldorf,duffy-waldorf,UNK,true,Q964,964,Duffy Waldorf,http://en.wikipedia.org/wiki/Duffy_Waldorf
Jesper Parnevik,jesper-parnevik,UNK,true,Q964,964,Jesper Parnevik,http://en.wikipedia.org/wiki/Jesper_Parnevik
Tiger Woods,tiger-woods,UNK,true,Q964,964,Woods,http://en.wikipedia.org/wiki/Tiger_Woods
U.S. Amateur Championship,us-amateur-championship,UNK,true,Q964,964,U.S. Amateur Championship,http://en.wikipedia.org/wiki/United_States_Amateur_Championship_(golf)
Andrew Magee,andrew-magee,UNK,true,Q964,964,Andrew Magee,http://en.wikipedia.org/wiki/Andrew_Magee
PGA Tour,pga-tour,UNK,true,Q964,964,PGA Tour,http://en.wikipedia.org/wiki/PGA_Tour
BellSouth Classic,bellsouth-classic,UNK,true,Q964,964,BellSouth Classic,http://en.wikipedia.org/wiki/AT&T_Classic
Bob Estes,bob-estes,UNK,true,Q964,964,Estes,http://en.wikipedia.org/wiki/Bob_Estes
Texas Open,texas-open,UNK,true,Q964,964,Texas Open,http://en.wikipedia.org/wiki/Valero_Texas_Open
Nortel Open,nortel-open,UNK,true,Q964,964,Nortel Open,http://en.wikipedia.org/wiki/Chrysler_Classic_of_Tucson
Billy Mayfair,billy-mayfair,UNK,true,Q964,964,Billy Mayfair,http://en.wikipedia.org/wiki/Billy_Mayfair
World Series of Golf,world-series-of-golf,UNK,true,Q964,964,World Series of Golf,http://en.wikipedia.org/wiki/World_Series_of_Golf
U.S. Open,us-open,UNK,true,Q964,964,U.S. Open,http://en.wikipedia.org/wiki/U.S._Open_(golf)
Payne Stewart,payne-stewart,UNK,true,Q964,964,Payne Stewart,http://en.wikipedia.org/wiki/Payne_Stewart
Scott Hoch,scott-hoch,UNK,true,Q964,964,Scott Hoch,http://en.wikipedia.org/wiki/Scott_Hoch
Phil Mickelson,phil-mickelson,UNK,true,Q964,964,Phil Mickelson,http://en.wikipedia.org/wiki/Phil_Mickelson
Mark Brooks,mark-brooks,UNK,true,Q964,964,Mark Brooks,http://en.wikipedia.org/wiki/Mark_Brooks_(golfer)
Tom Lehman,tom-lehman,UNK,true,Q964,964,Tom Lehman,http://en.wikipedia.org/wiki/Tom_Lehman
Mark O'Meara,mark-omeara,UNK,true,Q964,964,Mark O'Meara,NIL
