text,normalName,predictedType,q,qid,docId,origText,url
FRENCH,french,UNK,true,Q943,943,FRENCH,http://en.wikipedia.org/wiki/France_national_football_team
KOMBOUARE,kombouare,UNK,true,Q943,943,KOMBOUARE,NIL
ABERDEEN,aberdeen,UNK,true,Q943,943,ABERDEEN,http://en.wikipedia.org/wiki/Aberdeen_F.C.
Scotland,scotland,UNK,true,Q943,943,Scotland,http://en.wikipedia.org/wiki/Scotland
French,french,UNK,true,Q943,943,French,http://en.wikipedia.org/wiki/France
Antoine Kombouare,antoine-kombouare,UNK,true,Q943,943,Antoine Kombouare,http://en.wikipedia.org/wiki/Antoine_Kombouaré
Aberdeen,aberdeen,UNK,true,Q943,943,Aberdeen,http://en.wikipedia.org/wiki/Aberdeen_F.C.
Swiss,swiss,UNK,true,Q943,943,Swiss,http://en.wikipedia.org/wiki/Switzerland
Sion,sion,UNK,true,Q943,943,Sion,http://en.wikipedia.org/wiki/FC_Sion
Scottish League Cup,scottish-league-cup,UNK,true,Q943,943,Scottish,http://en.wikipedia.org/wiki/Scotland
Kombouare,kombouare,UNK,true,Q943,943,Kombouare,NIL
Morton,morton,UNK,true,Q943,943,Morton,http://en.wikipedia.org/wiki/Greenock_Morton_F.C.
Scottish League Cup,scottish-league-cup,UNK,true,Q943,943,Scottish League Cup,http://en.wikipedia.org/wiki/Scottish_League_Cup
UEFA Cup,uefa-cup,UNK,true,Q943,943,UEFA Cup,http://en.wikipedia.org/wiki/UEFA_Europa_League
Roy Aitken,roy-aitken,UNK,true,Q943,943,Roy Aitken,http://en.wikipedia.org/wiki/Roy_Aitken
Antoine,antoine,UNK,true,Q943,943,Antoine,NIL
Europe,europe,UNK,true,Q943,943,Europe,http://en.wikipedia.org/wiki/Europe
Nantes,nantes,UNK,true,Q943,943,Nantes,http://en.wikipedia.org/wiki/FC_Nantes
Paris St Germain,paris-st-germain,UNK,true,Q943,943,Paris St Germain,http://en.wikipedia.org/wiki/Paris_Saint-Germain_F.C.
PSG,psg,UNK,true,Q943,943,PSG,http://en.wikipedia.org/wiki/Paris_Saint-Germain_F.C.
David Ginola,david-ginola,UNK,true,Q943,943,David Ginola,http://en.wikipedia.org/wiki/David_Ginola
English,english,UNK,true,Q943,943,English,http://en.wikipedia.org/wiki/England
Newcastle,newcastle,UNK,true,Q943,943,Newcastle,http://en.wikipedia.org/wiki/Newcastle_United_F.C.
David Ginola,david-ginola,UNK,true,Q943,943,David,http://en.wikipedia.org/wiki/David_Ginola
