text,normalName,predictedType,q,qid,docId,origText,url
LONDON,london,UNK,true,Q514,514,LONDON,http://en.wikipedia.org/wiki/London
British,british,UNK,true,Q514,514,British,http://en.wikipedia.org/wiki/United_Kingdom
Costain Group Plc,costain-group-plc,UNK,true,Q514,514,Costain Group Plc,NIL
ARC,arc,UNK,true,Q514,514,ARC,http://en.wikipedia.org/wiki/Amalgamated_Roadstone_Corporation
Hanson Plc,hanson-plc,UNK,true,Q514,514,Hanson Plc,http://en.wikipedia.org/wiki/Hanson_plc
David Harding,david-harding,UNK,true,Q514,514,David Harding,NIL
Hanson Plc,hanson-plc,UNK,true,Q514,514,Hanson,http://en.wikipedia.org/wiki/Hanson_plc
Internet,internet,UNK,true,Q514,514,Internet,http://en.wikipedia.org/wiki/World_Wide_Web
Building,building,UNK,true,Q514,514,Building,http://en.wikipedia.org/wiki/Building_(magazine)
Costain,costain,UNK,true,Q514,514,Costain,http://en.wikipedia.org/wiki/Costain_Group
Newbury,newbury,UNK,true,Q514,514,Newbury,"http://en.wikipedia.org/wiki/Newbury,_Berkshire"
Reuters,reuters,UNK,true,Q514,514,Reuters,http://en.wikipedia.org/wiki/Reuters
Earth First,earth-first,UNK,true,Q514,514,Earth First,NIL
The Land is Ours,the-land-is-ours,UNK,true,Q514,514,The Land is Ours,http://en.wikipedia.org/wiki/The_Land_is_Ours
M3,m3,UNK,true,Q514,514,M3,NIL
Twyford Down,twyford-down,UNK,true,Q514,514,Twyford Down,http://en.wikipedia.org/wiki/Twyford_Down
Hampshire,hampshire,UNK,true,Q514,514,Hampshire,http://en.wikipedia.org/wiki/Hampshire
Construction Industry Council,construction-industry-council,UNK,true,Q514,514,Construction Industry Council,http://en.wikipedia.org/wiki/Construction_Industry_Council
David Harding,david-harding,UNK,true,Q514,514,Harding,NIL
Simon Brown,simon-brown,UNK,true,Q514,514,Simon Brown,NIL
UBS,ubs,UNK,true,Q514,514,UBS,http://en.wikipedia.org/wiki/UBS
Tarmac,tarmac,UNK,true,Q514,514,Tarmac,http://en.wikipedia.org/wiki/Tarmac_Group
