text,normalName,predictedType,q,qid,docId,origText,url
WORLD SERIES OF GOLF,world-series-of-golf,UNK,true,Q310,310,WORLD SERIES OF GOLF,http://en.wikipedia.org/wiki/World_Series_of_Golf
AKRON,akron,UNK,true,Q310,310,AKRON,"http://en.wikipedia.org/wiki/Akron,_Ohio"
Ohio,ohio,UNK,true,Q310,310,Ohio,http://en.wikipedia.org/wiki/Ohio
NEC World Series of Golf,nec-world-series-of-golf,UNK,true,Q310,310,NEC World Series of Golf,http://en.wikipedia.org/wiki/WGC-Bridgestone_Invitational
U.S.,us,UNK,true,Q310,310,U.S.,http://en.wikipedia.org/wiki/United_States
Phil Mickelson,phil-mickelson,UNK,true,Q310,310,Phil Mickelson,http://en.wikipedia.org/wiki/Phil_Mickelson
Duffy Waldorf,duffy-waldorf,UNK,true,Q310,310,Duffy Waldorf,http://en.wikipedia.org/wiki/Duffy_Waldorf
Steve Stricker,steve-stricker,UNK,true,Q310,310,Steve Stricker,http://en.wikipedia.org/wiki/Steve_Stricker
Billy Mayfair,billy-mayfair,UNK,true,Q310,310,Billy Mayfair,http://en.wikipedia.org/wiki/Billy_Mayfair
Greg Norman,greg-norman,UNK,true,Q310,310,Greg Norman,http://en.wikipedia.org/wiki/Greg_Norman
Australia,australia,UNK,true,Q310,310,Australia,http://en.wikipedia.org/wiki/Australia
Alexander Cejka,alexander-cejka,UNK,true,Q310,310,Alexander Cejka,http://en.wikipedia.org/wiki/Alex_Čejka
Germany,germany,UNK,true,Q310,310,Germany,http://en.wikipedia.org/wiki/Germany
Davis Love,davis-love,UNK,true,Q310,310,Davis Love,http://en.wikipedia.org/wiki/Davis_Love_III
John Cook,john-cook,UNK,true,Q310,310,John Cook,http://en.wikipedia.org/wiki/John_Cook_(golfer)
Corey Pavin,corey-pavin,UNK,true,Q310,310,Corey Pavin,http://en.wikipedia.org/wiki/Corey_Pavin
Tom Lehman,tom-lehman,UNK,true,Q310,310,Tom Lehman,http://en.wikipedia.org/wiki/Tom_Lehman
Fred Funk,fred-funk,UNK,true,Q310,310,Fred Funk,http://en.wikipedia.org/wiki/Fred_Funk
Mark Brooks,mark-brooks,UNK,true,Q310,310,Mark Brooks,http://en.wikipedia.org/wiki/Mark_Brooks_(golfer)
Nick Faldo,nick-faldo,UNK,true,Q310,310,Nick Faldo,http://en.wikipedia.org/wiki/Nick_Faldo
Britain,britain,UNK,true,Q310,310,Britain,http://en.wikipedia.org/wiki/United_Kingdom
D.A. Weibring,da-weibring,UNK,true,Q310,310,D.A. Weibring,http://en.wikipedia.org/wiki/D._A._Weibring
Tim Herron,tim-herron,UNK,true,Q310,310,Tim Herron,http://en.wikipedia.org/wiki/Tim_Herron
Mark O'Meara,mark-omeara,UNK,true,Q310,310,Mark O'Meara,NIL
Jim Furyk,jim-furyk,UNK,true,Q310,310,Jim Furyk,http://en.wikipedia.org/wiki/Jim_Furyk
Justin Leonard,justin-leonard,UNK,true,Q310,310,Justin Leonard,http://en.wikipedia.org/wiki/Justin_Leonard
Loren Roberts,loren-roberts,UNK,true,Q310,310,Loren Roberts,http://en.wikipedia.org/wiki/Loren_Roberts
Hal Sutton,hal-sutton,UNK,true,Q310,310,Hal Sutton,http://en.wikipedia.org/wiki/Hal_Sutton
Fred Couples,fred-couples,UNK,true,Q310,310,Fred Couples,http://en.wikipedia.org/wiki/Fred_Couples
Craig Stadler,craig-stadler,UNK,true,Q310,310,Craig Stadler,http://en.wikipedia.org/wiki/Craig_Stadler
Hidemichi Tanaka,hidemichi-tanaka,UNK,true,Q310,310,Hidemichi Tanaka,http://en.wikipedia.org/wiki/Hidemichi_Tanaka
Japan,japan,UNK,true,Q310,310,Japan,http://en.wikipedia.org/wiki/Japan
Steve Jones,steve-jones,UNK,true,Q310,310,Steve Jones,http://en.wikipedia.org/wiki/Steve_Jones_(golfer)
Paul Goydos,paul-goydos,UNK,true,Q310,310,Paul Goydos,http://en.wikipedia.org/wiki/Paul_Goydos
Ernie Els,ernie-els,UNK,true,Q310,310,Ernie Els,http://en.wikipedia.org/wiki/Ernie_Els
South Africa,south-africa,UNK,true,Q310,310,South Africa,http://en.wikipedia.org/wiki/South_Africa
Costantino Rocca,costantino-rocca,UNK,true,Q310,310,Costantino Rocca,http://en.wikipedia.org/wiki/Costantino_Rocca
Italy,italy,UNK,true,Q310,310,Italy,http://en.wikipedia.org/wiki/Italy
Clarence Rose,clarence-rose,UNK,true,Q310,310,Clarence Rose,http://en.wikipedia.org/wiki/Clarence_Rose
Craig Parry,craig-parry,UNK,true,Q310,310,Craig Parry,http://en.wikipedia.org/wiki/Craig_Parry
