text,normalName,predictedType,q,qid,docId,origText,url
Al Gore,al-gore,UNK,true,Q484,484,Gore,http://en.wikipedia.org/wiki/Al_Gore
Michael Posner,michael-posner,UNK,true,Q484,484,Michael Posner,NIL
CHICAGO,chicago,UNK,true,Q484,484,CHICAGO,http://en.wikipedia.org/wiki/Chicago
Al Gore,al-gore,UNK,true,Q484,484,Al Gore,http://en.wikipedia.org/wiki/Al_Gore
Bill Clinton,bill-clinton,UNK,true,Q484,484,Bill Clinton,http://en.wikipedia.org/wiki/Bill_Clinton
Democratic Convention,democratic-convention,UNK,true,Q484,484,Democratic,http://en.wikipedia.org/wiki/Democratic_Party_(United_States)
Bob Dole,bob-dole,UNK,true,Q484,484,Bob Dole,http://en.wikipedia.org/wiki/Bob_Dole
Newt Gingrich,newt-gingrich,UNK,true,Q484,484,Newt Gingrich,http://en.wikipedia.org/wiki/Newt_Gingrich
Bill Clinton,bill-clinton,UNK,true,Q484,484,Clinton,http://en.wikipedia.org/wiki/Bill_Clinton
Democratic Convention,democratic-convention,UNK,true,Q484,484,Democratic Convention,http://en.wikipedia.org/wiki/Democratic_National_Convention
Congress,congress,UNK,true,Q484,484,Congress,http://en.wikipedia.org/wiki/United_States_Congress
New York,new-york,UNK,true,Q484,484,New York,http://en.wikipedia.org/wiki/New_York_City
Republican,republican,UNK,true,Q484,484,Republican,http://en.wikipedia.org/wiki/Republican_Party_(United_States)
Bob Dole,bob-dole,UNK,true,Q484,484,Dole,http://en.wikipedia.org/wiki/Bob_Dole
Newt Gingrich,newt-gingrich,UNK,true,Q484,484,Gingrich,http://en.wikipedia.org/wiki/Newt_Gingrich
Democrats,democrats,UNK,true,Q484,484,Democrats,http://en.wikipedia.org/wiki/Democratic_Party_(United_States)
Jack Kemp,jack-kemp,UNK,true,Q484,484,Jack Kemp,http://en.wikipedia.org/wiki/Jack_Kemp
Wisconsin,wisconsin,UNK,true,Q484,484,Wisconsin,http://en.wikipedia.org/wiki/Wisconsin
Supreme Court,supreme-court,UNK,true,Q484,484,Supreme Court,http://en.wikipedia.org/wiki/Supreme_Court_of_the_United_States
Republicans,republicans,UNK,true,Q484,484,Republicans,http://en.wikipedia.org/wiki/Republican_Party_(United_States)
White House,white-house,UNK,true,Q484,484,White House,http://en.wikipedia.org/wiki/White_House
Medicare,medicare,UNK,true,Q484,484,Medicare,http://en.wikipedia.org/wiki/Medicare_(United_States)
Medicaid,medicaid,UNK,true,Q484,484,Medicaid,NIL
America,america,UNK,true,Q484,484,America,http://en.wikipedia.org/wiki/United_States
Clean Air Act,clean-air-act,UNK,true,Q484,484,Clean Air Act,NIL
