text,normalName,predictedType,q,qid,docId,origText,url
Ahold,ahold,UNK,true,Q1343,1343,Ahold,http://en.wikipedia.org/wiki/Ahold
Asian,asian,UNK,true,Q1343,1343,Asian,http://en.wikipedia.org/wiki/Asia
ZAANDAM,zaandam,UNK,true,Q1343,1343,ZAANDAM,http://en.wikipedia.org/wiki/Zaandam
Netherlands,netherlands,UNK,true,Q1343,1343,Netherlands,http://en.wikipedia.org/wiki/Netherlands
Dutch,dutch,UNK,true,Q1343,1343,Dutch,http://en.wikipedia.org/wiki/Netherlands
BILO,bilo,UNK,true,Q1343,1343,BILO,NIL
Malaysia,malaysia,UNK,true,Q1343,1343,Malaysia,http://en.wikipedia.org/wiki/Malaysia
Kuala Lumpur,kuala-lumpur,UNK,true,Q1343,1343,Kuala Lumpur,http://en.wikipedia.org/wiki/Kuala_Lumpur
Johor Bahru,johor-bahru,UNK,true,Q1343,1343,Johor Bahru,http://en.wikipedia.org/wiki/Johor_Bahru
TOPS,tops,UNK,true,Q1343,1343,TOPS,http://en.wikipedia.org/wiki/Tops_Friendly_Markets
Asia,asia,UNK,true,Q1343,1343,Asia,http://en.wikipedia.org/wiki/Asia
Europe,europe,UNK,true,Q1343,1343,Europe,http://en.wikipedia.org/wiki/Europe
U.S.,us,UNK,true,Q1343,1343,U.S.,http://en.wikipedia.org/wiki/United_States
Brazil,brazil,UNK,true,Q1343,1343,Brazil,http://en.wikipedia.org/wiki/Brazil
US$,us$,UNK,true,Q1343,1343,US$,http://en.wikipedia.org/wiki/United_States_dollar
Amsterdam,amsterdam,UNK,true,Q1343,1343,Amsterdam,http://en.wikipedia.org/wiki/Amsterdam
