text,normalName,predictedType,q,qid,docId,origText,url
Iraq,iraq,UNK,true,Q733,733,Iraq,http://en.wikipedia.org/wiki/Iraq
BAGHDAD,baghdad,UNK,true,Q733,733,BAGHDAD,http://en.wikipedia.org/wiki/Baghdad
Sudanese,sudanese,UNK,true,Q733,733,Sudanese,http://en.wikipedia.org/wiki/Sudan
Iraqi,iraqi,UNK,true,Q733,733,Iraqi,http://en.wikipedia.org/wiki/Iraq
Iraqis,iraqis,UNK,true,Q733,733,Iraqis,http://en.wikipedia.org/wiki/Iraq
Iraqi News Agency,iraqi-news-agency,UNK,true,Q733,733,Iraqi News Agency,http://en.wikipedia.org/wiki/National_Iraqi_News_Agency
INA,ina,UNK,true,Q733,733,INA,NIL
Khartoum,khartoum,UNK,true,Q733,733,Khartoum,http://en.wikipedia.org/wiki/Khartoum
Sudan Airways,sudan-airways,UNK,true,Q733,733,Sudan Airways,http://en.wikipedia.org/wiki/Sudan_Airways
Airbus,airbus,UNK,true,Q733,733,Airbus,NIL
Amman,amman,UNK,true,Q733,733,Amman,http://en.wikipedia.org/wiki/Amman
London,london,UNK,true,Q733,733,London,http://en.wikipedia.org/wiki/London
Larnaca,larnaca,UNK,true,Q733,733,Larnaca,http://en.wikipedia.org/wiki/Larnaca
Cyprus,cyprus,UNK,true,Q733,733,Cyprus,http://en.wikipedia.org/wiki/Cyprus
Stansted,stansted,UNK,true,Q733,733,Stansted,http://en.wikipedia.org/wiki/London_Stansted_Airport
British,british,UNK,true,Q733,733,British,http://en.wikipedia.org/wiki/United_Kingdom
