text,normalName,predictedType,q,qid,docId,origText,url
Lee Sharpe,lee-sharpe,UNK,true,Q406,406,SHARPE,http://en.wikipedia.org/wiki/Lee_Sharpe
LEEDS,leeds,UNK,true,Q406,406,LEEDS,http://en.wikipedia.org/wiki/Leeds_United_A.F.C.
LEEDS,leeds,UNK,true,Q406,406,LEEDS,http://en.wikipedia.org/wiki/Leeds
England,england,UNK,true,Q406,406,England,http://en.wikipedia.org/wiki/England
Lee Sharpe,lee-sharpe,UNK,true,Q406,406,Lee Sharpe,http://en.wikipedia.org/wiki/Lee_Sharpe
Leeds,leeds,UNK,true,Q406,406,Leeds,http://en.wikipedia.org/wiki/Leeds_United_A.F.C.
Wimbledon,wimbledon,UNK,true,Q406,406,Wimbledon,http://en.wikipedia.org/wiki/Wimbledon_F.C.
Lee Sharpe,lee-sharpe,UNK,true,Q406,406,Sharpe,http://en.wikipedia.org/wiki/Lee_Sharpe
Manchester United,manchester-united,UNK,true,Q406,406,Manchester United,http://en.wikipedia.org/wiki/Manchester_United_F.C.
Ian Rush,ian-rush,UNK,true,Q406,406,Ian Rush,http://en.wikipedia.org/wiki/Ian_Rush
Welsh,welsh,UNK,true,Q406,406,Welsh,http://en.wikipedia.org/wiki/Wales
Liverpool,liverpool,UNK,true,Q406,406,Liverpool,http://en.wikipedia.org/wiki/Liverpool_F.C.
England,england,UNK,true,Q406,406,England,http://en.wikipedia.org/wiki/England_national_football_team
Howard Wilkinson,howard-wilkinson,UNK,true,Q406,406,Howard Wilkinson,http://en.wikipedia.org/wiki/Howard_Wilkinson
