text,normalName,predictedType,q,qid,docId,origText,url
MANCHESTER UNITED,manchester-united,UNK,true,Q1207,1207,MANCHESTER UNITED,http://en.wikipedia.org/wiki/Manchester_United_F.C.
AUSTRIA,austria,UNK,true,Q1207,1207,AUSTRIA,http://en.wikipedia.org/wiki/Austria
VIENNA,vienna,UNK,true,Q1207,1207,VIENNA,http://en.wikipedia.org/wiki/Vienna
Manchester United,manchester-united,UNK,true,Q1207,1207,Manchester United,http://en.wikipedia.org/wiki/Manchester_United_F.C.
Austrian,austrian,UNK,true,Q1207,1207,Austrian,http://en.wikipedia.org/wiki/Austria
Britons,britons,UNK,true,Q1207,1207,Britons,http://en.wikipedia.org/wiki/British_people
Mercedes,mercedes,UNK,true,Q1207,1207,Mercedes,http://en.wikipedia.org/wiki/Mercedes-Benz
Reuters,reuters,UNK,true,Q1207,1207,Reuters,http://en.wikipedia.org/wiki/Reuters
Austria,austria,UNK,true,Q1207,1207,Austria,http://en.wikipedia.org/wiki/Austria
Rapid Vienna,rapid-vienna,UNK,true,Q1207,1207,Rapid Vienna,http://en.wikipedia.org/wiki/SK_Rapid_Wien
