text,normalName,predictedType,q,qid,docId,origText,url
Indonesian,indonesian,UNK,true,Q473,473,Indonesian,http://en.wikipedia.org/wiki/Indonesia
JAKARTA,jakarta,UNK,true,Q473,473,JAKARTA,http://en.wikipedia.org/wiki/Jakarta
Hong Kong,hong-kong,UNK,true,Q473,473,Hong Kong,http://en.wikipedia.org/wiki/Hong_Kong
United Kingdom,united-kingdom,UNK,true,Q473,473,United Kingdom,http://en.wikipedia.org/wiki/United_Kingdom
Singapore,singapore,UNK,true,Q473,473,Singapore,http://en.wikipedia.org/wiki/Singapore
GMT,gmt,UNK,true,Q473,473,GMT,http://en.wikipedia.org/wiki/Greenwich_Mean_Time
Megawati Sukarnoputri,megawati-sukarnoputri,UNK,true,Q473,473,Megawati Sukarnoputri,http://en.wikipedia.org/wiki/Megawati_Sukarnoputri
Indonesian Democratic Party,indonesian-democratic-party,UNK,true,Q473,473,Indonesian Democratic Party,http://en.wikipedia.org/wiki/Indonesian_Democratic_Party
PDI,pdi,UNK,true,Q473,473,PDI,http://en.wikipedia.org/wiki/Indonesian_Democratic_Party
Jakarta,jakarta,UNK,true,Q473,473,Jakarta,http://en.wikipedia.org/wiki/Jakarta
Megawati Sukarnoputri,megawati-sukarnoputri,UNK,true,Q473,473,Megawati,http://en.wikipedia.org/wiki/Megawati_Sukarnoputri
