text,normalName,predictedType,q,qid,docId,origText,url
AUSTRIA,austria,UNK,true,Q275,275,AUSTRIA,http://en.wikipedia.org/wiki/Austria
VIENNA,vienna,UNK,true,Q275,275,VIENNA,http://en.wikipedia.org/wiki/Vienna
Austria,austria,UNK,true,Q275,275,Austria,http://en.wikipedia.org/wiki/Austria
Rapid Vienna,rapid-vienna,UNK,true,Q275,275,Rapid Vienna,http://en.wikipedia.org/wiki/SK_Rapid_Wien
FC Linz,fc-linz,UNK,true,Q275,275,FC Linz,http://en.wikipedia.org/wiki/FC_Linz
GAK,gak,UNK,true,Q275,275,GAK,http://en.wikipedia.org/wiki/Grazer_AK
Austria Vienna,austria-vienna,UNK,true,Q275,275,Austria Vienna,http://en.wikipedia.org/wiki/FK_Austria_Wien
Admira / Wacker,admira-wacker,UNK,true,Q275,275,Admira / Wacker,NIL
Sturm Graz,sturm-graz,UNK,true,Q275,275,Sturm Graz,http://en.wikipedia.org/wiki/SK_Sturm_Graz
Linzer ASK,linzer-ask,UNK,true,Q275,275,Linzer ASK,http://en.wikipedia.org/wiki/LASK_Linz
FC Tirol Innsbruck,fc-tirol-innsbruck,UNK,true,Q275,275,FC Tirol Innsbruck,http://en.wikipedia.org/wiki/FC_Tirol_Innsbruck
SV Salzburg,sv-salzburg,UNK,true,Q275,275,SV Salzburg,http://en.wikipedia.org/wiki/FC_Red_Bull_Salzburg
Rapid Wien,rapid-wien,UNK,true,Q275,275,Rapid Wien,http://en.wikipedia.org/wiki/SK_Rapid_Wien
SV Ried,sv-ried,UNK,true,Q275,275,SV Ried,http://en.wikipedia.org/wiki/SV_Ried
