text,normalName,predictedType,q,qid,docId,origText,url
SWEDISH,swedish,UNK,true,Q314,314,SWEDISH,http://en.wikipedia.org/wiki/Sweden
GRAND PRIX,grand-prix,UNK,true,Q314,314,GRAND PRIX,NIL
LANDSKRONA,landskrona,UNK,true,Q314,314,LANDSKRONA,http://en.wikipedia.org/wiki/Landskrona
Sweden,sweden,UNK,true,Q314,314,Sweden,http://en.wikipedia.org/wiki/Sweden
Swedish,swedish,UNK,true,Q314,314,Swedish,http://en.wikipedia.org/wiki/Sweden
Grand Prix,grand-prix,UNK,true,Q314,314,Grand Prix,NIL
Joel Smets,joel-smets,UNK,true,Q314,314,Joel Smets,http://en.wikipedia.org/wiki/Joël_Smets
Belgium,belgium,UNK,true,Q314,314,Belgium,http://en.wikipedia.org/wiki/Belgium
Husaberg,husaberg,UNK,true,Q314,314,Husaberg,http://en.wikipedia.org/wiki/Husaberg
Peter Johansson,peter-johansson,UNK,true,Q314,314,Peter Johansson,http://en.wikipedia.org/wiki/Peter_Johansson_(motorcyclist)
Husqvarna,husqvarna,UNK,true,Q314,314,Husqvarna,http://en.wikipedia.org/wiki/Husqvarna_Motorcycles
Netherlands,netherlands,UNK,true,Q314,314,Netherlands,http://en.wikipedia.org/wiki/Netherlands
Honda,honda,UNK,true,Q314,314,Honda,http://en.wikipedia.org/wiki/Honda
Jacky Martens,jacky-martens,UNK,true,Q314,314,Jacky Martens,http://en.wikipedia.org/wiki/Jacky_Martens
KTM,ktm,UNK,true,Q314,314,KTM,http://en.wikipedia.org/wiki/KTM
Shayne King,shayne-king,UNK,true,Q314,314,Shayne King,http://en.wikipedia.org/wiki/Shayne_King
New Zealand,new-zealand,UNK,true,Q314,314,New Zealand,http://en.wikipedia.org/wiki/New_Zealand
Jacky Martens,jacky-martens,UNK,true,Q314,314,Martens,http://en.wikipedia.org/wiki/Jacky_Martens
Germany,germany,UNK,true,Q314,314,Germany,http://en.wikipedia.org/wiki/Germany
Denmark,denmark,UNK,true,Q314,314,Denmark,http://en.wikipedia.org/wiki/Denmark
Smets,smets,UNK,true,Q314,314,Smets,NIL
Van Doorn,van-doorn,UNK,true,Q314,314,Van Doorn,NIL
Peter Johansson,peter-johansson,UNK,true,Q314,314,Johansson,http://en.wikipedia.org/wiki/Stefan_Johansson
Lacher,lacher,UNK,true,Q314,314,Lacher,NIL
