text,normalName,predictedType,q,qid,docId,origText,url
BERLIN GRAND PRIX,berlin-grand-prix,UNK,true,Q967,967,BERLIN,http://en.wikipedia.org/wiki/Berlin
Michelle Freeman,michelle-freeman,UNK,true,Q967,967,Michelle Freeman,http://en.wikipedia.org/wiki/Michelle_Freeman
Jamaica,jamaica,UNK,true,Q967,967,Jamaica,http://en.wikipedia.org/wiki/Jamaica
Ludmila Engquist,ludmila-engquist,UNK,true,Q967,967,Ludmila Engquist,http://en.wikipedia.org/wiki/Ludmila_Engquist
Sweden,sweden,UNK,true,Q967,967,Sweden,http://en.wikipedia.org/wiki/Sweden
Aliuska Lopez,aliuska-lopez,UNK,true,Q967,967,Aliuska Lopez,http://en.wikipedia.org/wiki/Aliuska_López
Cuba,cuba,UNK,true,Q967,967,Cuba,http://en.wikipedia.org/wiki/Cuba
Slovenia,slovenia,UNK,true,Q967,967,Slovenia,http://en.wikipedia.org/wiki/Slovenia
Dionne Rose,dionne-rose,UNK,true,Q967,967,Dionne Rose,NIL
Julie Baumann,julie-baumann,UNK,true,Q967,967,Julie Baumann,NIL
Switzerland,switzerland,UNK,true,Q967,967,Switzerland,http://en.wikipedia.org/wiki/Switzerland
Gillian Russell,gillian-russell,UNK,true,Q967,967,Gillian Russell,http://en.wikipedia.org/wiki/Gillian_Russell
Svetlana Masterkova,svetlana-masterkova,UNK,true,Q967,967,Svetlana Masterkova,http://en.wikipedia.org/wiki/Svetlana_Masterkova
Russia,russia,UNK,true,Q967,967,Russia,http://en.wikipedia.org/wiki/Russia
Patricia Djate-Taillard,patricia-djate-taillard,UNK,true,Q967,967,Patricia Djate-Taillard,NIL
France,france,UNK,true,Q967,967,France,http://en.wikipedia.org/wiki/France
Carla Sacramento,carla-sacramento,UNK,true,Q967,967,Carla Sacramento,http://en.wikipedia.org/wiki/Carla_Sacramento
Portugal,portugal,UNK,true,Q967,967,Portugal,http://en.wikipedia.org/wiki/Portugal
Yekaterina Podkopayeva,yekaterina-podkopayeva,UNK,true,Q967,967,Yekaterina Podkopayeva,http://en.wikipedia.org/wiki/Yekaterina_Podkopayeva
Leah Pells,leah-pells,UNK,true,Q967,967,Leah Pells,http://en.wikipedia.org/wiki/Leah_Pells
Canada,canada,UNK,true,Q967,967,Canada,http://en.wikipedia.org/wiki/Canada
Germany,germany,UNK,true,Q967,967,Germany,http://en.wikipedia.org/wiki/Germany
U.S.,us,UNK,true,Q967,967,U.S.,http://en.wikipedia.org/wiki/United_States
Mark Crear,mark-crear,UNK,true,Q967,967,Mark Crear,http://en.wikipedia.org/wiki/Mark_Crear
Tony Jarrett,tony-jarrett,UNK,true,Q967,967,Tony Jarrett,http://en.wikipedia.org/wiki/Tony_Jarrett
Britain,britain,UNK,true,Q967,967,Britain,http://en.wikipedia.org/wiki/United_Kingdom
Florian Schwarthoff,florian-schwarthoff,UNK,true,Q967,967,Florian Schwarthoff,http://en.wikipedia.org/wiki/Florian_Schwarthoff
Emilio Valle,emilio-valle,UNK,true,Q967,967,Emilio Valle,http://en.wikipedia.org/wiki/Emilio_Valle
Falk Balzer,falk-balzer,UNK,true,Q967,967,Falk Balzer,http://en.wikipedia.org/wiki/Falk_Balzer
Steve Brown,steve-brown,UNK,true,Q967,967,Steve Brown,http://en.wikipedia.org/wiki/Steve_Brown_(athlete)
Frank Busemann,frank-busemann,UNK,true,Q967,967,Frank Busemann,http://en.wikipedia.org/wiki/Frank_Busemann
Jack Pierce,jack-pierce,UNK,true,Q967,967,Jack Pierce,http://en.wikipedia.org/wiki/Jack_Pierce_(athlete)
Frankie Fredericks,frankie-fredericks,UNK,true,Q967,967,Frankie Fredericks,http://en.wikipedia.org/wiki/Frankie_Fredericks
Namibia,namibia,UNK,true,Q967,967,Namibia,http://en.wikipedia.org/wiki/Namibia
Michael Johnson,michael-johnson,UNK,true,Q967,967,Michael Johnson,http://en.wikipedia.org/wiki/Michael_Johnson_(sprinter)
Ato Boldon,ato-boldon,UNK,true,Q967,967,Ato Boldon,http://en.wikipedia.org/wiki/Ato_Boldon
Trinidad,trinidad,UNK,true,Q967,967,Trinidad,http://en.wikipedia.org/wiki/Trinidad
Geir Moen,geir-moen,UNK,true,Q967,967,Geir Moen,http://en.wikipedia.org/wiki/Geir_Moen
Norway,norway,UNK,true,Q967,967,Norway,http://en.wikipedia.org/wiki/Norway
Patrick Stevens,patrick-stevens,UNK,true,Q967,967,Patrick Stevens,http://en.wikipedia.org/wiki/Patrick_Stevens
Belgium,belgium,UNK,true,Q967,967,Belgium,http://en.wikipedia.org/wiki/Belgium
Jon Drummond,jon-drummond,UNK,true,Q967,967,Jon Drummond,http://en.wikipedia.org/wiki/Jon_Drummond
Denmark,denmark,UNK,true,Q967,967,Denmark,http://en.wikipedia.org/wiki/Denmark
