text,normalName,predictedType,q,qid,docId,origText,url
AUSTRALIA,australia,UNK,true,Q973,973,AUSTRALIA,http://en.wikipedia.org/wiki/Australia_national_cricket_team
SRI LANKA,sri-lanka,UNK,true,Q973,973,SRI LANKA,http://en.wikipedia.org/wiki/Sri_Lanka_national_cricket_team
COLOMBO,colombo,UNK,true,Q973,973,COLOMBO,http://en.wikipedia.org/wiki/Colombo
Singer World Series,singer-world-series,UNK,true,Q973,973,Singer World Series,http://en.wikipedia.org/wiki/Singer_World_Series
Australia,australia,UNK,true,Q973,973,Australia,http://en.wikipedia.org/wiki/Australia_national_cricket_team
Sri Lanka,sri-lanka,UNK,true,Q973,973,Sri Lanka,http://en.wikipedia.org/wiki/Sri_Lanka_national_cricket_team
S. Jayasuriya,s-jayasuriya,UNK,true,Q973,973,Jayasuriya,http://en.wikipedia.org/wiki/Sanath_Jayasuriya
Dharmasena,dharmasena,UNK,true,Q973,973,Dharmasena,http://en.wikipedia.org/wiki/Kumar_Dharmasena
Vaas,vaas,UNK,true,Q973,973,Vaas,http://en.wikipedia.org/wiki/Chaminda_Vaas
U. Chandana,u-chandana,UNK,true,Q973,973,Chandana,http://en.wikipedia.org/wiki/Upul_Chandana
S. Waugh,s-waugh,UNK,true,Q973,973,S. Waugh,http://en.wikipedia.org/wiki/Steve_Waugh
Muralitharan,muralitharan,UNK,true,Q973,973,Muralitharan,http://en.wikipedia.org/wiki/Muttiah_Muralitharan
R. Kaluwitharana,r-kaluwitharana,UNK,true,Q973,973,Kaluwitharana,http://en.wikipedia.org/wiki/Romesh_Kaluwitharana
A. Ranatunga,a-ranatunga,UNK,true,Q973,973,Ranatunga,http://en.wikipedia.org/wiki/Arjuna_Ranatunga
Vass,vass,UNK,true,Q973,973,Vass,NIL
de Silva,de-silva,UNK,true,Q973,973,de Silva,NIL
I. Healy,i-healy,UNK,true,Q973,973,Healy,http://en.wikipedia.org/wiki/Ian_Healy
G. McGrath,g-mcgrath,UNK,true,Q973,973,McGrath,http://en.wikipedia.org/wiki/Glenn_McGrath
U. Chandana,u-chandana,UNK,true,Q973,973,U. Chandana,http://en.wikipedia.org/wiki/U._Chandana
S. Law,s-law,UNK,true,Q973,973,Law,http://en.wikipedia.org/wiki/Stuart_Law
J. Gillespie,j-gillespie,UNK,true,Q973,973,Gillespie,http://en.wikipedia.org/wiki/Jason_Gillespie
D. Lehmann,d-lehmann,UNK,true,Q973,973,Lehmann,http://en.wikipedia.org/wiki/Darren_Lehmann
M. Bevan,m-bevan,UNK,true,Q973,973,Bevan,http://en.wikipedia.org/wiki/Michael_Bevan
Aravinda de Silva,aravinda-de-silva,UNK,true,Q973,973,Aravinda de Silva,http://en.wikipedia.org/wiki/Aravinda_de_Silva
India,india,UNK,true,Q973,973,India,http://en.wikipedia.org/wiki/India_national_cricket_team
Zimbabwe,zimbabwe,UNK,true,Q973,973,Zimbabwe,http://en.wikipedia.org/wiki/Zimbabwe_national_cricket_team
