text,normalName,predictedType,q,qid,docId,origText,url
Alexander Lebed,alexander-lebed,UNK,true,Q452,452,Lebed,http://en.wikipedia.org/wiki/Alexander_Lebed
Chechen,chechen,UNK,true,Q452,452,Chechen,http://en.wikipedia.org/wiki/Chechnya
Alastair Macdonald,alastair-macdonald,UNK,true,Q452,452,Alastair Macdonald,NIL
MOSCOW,moscow,UNK,true,Q452,452,MOSCOW,http://en.wikipedia.org/wiki/Moscow
Alexander Lebed,alexander-lebed,UNK,true,Q452,452,Alexander Lebed,http://en.wikipedia.org/wiki/Alexander_Lebed
Boris Yeltsin,boris-yeltsin,UNK,true,Q452,452,Boris Yeltsin,http://en.wikipedia.org/wiki/Boris_Yeltsin
Kremlin,kremlin,UNK,true,Q452,452,Kremlin,http://en.wikipedia.org/wiki/Moscow_Kremlin
Moscow,moscow,UNK,true,Q452,452,Moscow,http://en.wikipedia.org/wiki/Moscow
Chechnya,chechnya,UNK,true,Q452,452,Chechnya,http://en.wikipedia.org/wiki/Chechnya
Russia,russia,UNK,true,Q452,452,Russia,http://en.wikipedia.org/wiki/Russia
Russian,russian,UNK,true,Q452,452,Russian,http://en.wikipedia.org/wiki/Russia
Grozny,grozny,UNK,true,Q452,452,Grozny,http://en.wikipedia.org/wiki/Grozny
Viktor Chernomyrdin,viktor-chernomyrdin,UNK,true,Q452,452,Viktor Chernomyrdin,http://en.wikipedia.org/wiki/Viktor_Chernomyrdin
Security Council,security-council,UNK,true,Q452,452,Security Council,http://en.wikipedia.org/wiki/Security_Council_of_Russia
Boris Yeltsin,boris-yeltsin,UNK,true,Q452,452,Yeltsin,http://en.wikipedia.org/wiki/Boris_Yeltsin
Moscow,moscow,UNK,true,Q452,452,Moscow,http://en.wikipedia.org/wiki/Government_of_Russia
Viktor Chernomyrdin,viktor-chernomyrdin,UNK,true,Q452,452,Chernomyrdin,http://en.wikipedia.org/wiki/Viktor_Chernomyrdin
Aslan Maskhadov,aslan-maskhadov,UNK,true,Q452,452,Aslan Maskhadov,http://en.wikipedia.org/wiki/Aslan_Maskhadov
Aslan Maskhadov,aslan-maskhadov,UNK,true,Q452,452,Maskhadov,http://en.wikipedia.org/wiki/Aslan_Maskhadov
Chechens,chechens,UNK,true,Q452,452,Chechens,http://en.wikipedia.org/wiki/Chechnya
Kremlin,kremlin,UNK,true,Q452,452,Kremlin,http://en.wikipedia.org/wiki/Government_of_Russia
Russian Federation,russian-federation,UNK,true,Q452,452,Russian Federation,http://en.wikipedia.org/wiki/Russia
North Caucasus,north-caucasus,UNK,true,Q452,452,North Caucasus,http://en.wikipedia.org/wiki/North_Caucasus
