text,normalName,predictedType,q,qid,docId,origText,url
Japan,japan,UNK,true,Q463,463,Japan,http://en.wikipedia.org/wiki/Japan
Ryutaro Hashimoto,ryutaro-hashimoto,UNK,true,Q463,463,Hashimoto,http://en.wikipedia.org/wiki/Ryutaro_Hashimoto
Brazil,brazil,UNK,true,Q463,463,Brazil,http://en.wikipedia.org/wiki/Brazil
Peru,peru,UNK,true,Q463,463,Peru,http://en.wikipedia.org/wiki/Peru
BRASILIA,brasilia,UNK,true,Q463,463,BRASILIA,http://en.wikipedia.org/wiki/Brasília
Japanese,japanese,UNK,true,Q463,463,Japanese,http://en.wikipedia.org/wiki/Japan
Ryutaro Hashimoto,ryutaro-hashimoto,UNK,true,Q463,463,Ryutaro Hashimoto,http://en.wikipedia.org/wiki/Ryutaro_Hashimoto
Brasilia,brasilia,UNK,true,Q463,463,Brasilia,http://en.wikipedia.org/wiki/Brasília
Lima,lima,UNK,true,Q463,463,Lima,http://en.wikipedia.org/wiki/Lima
Latin American,latin-american,UNK,true,Q463,463,Latin American,http://en.wikipedia.org/wiki/Latin_America
Brazilian,brazilian,UNK,true,Q463,463,Brazilian,http://en.wikipedia.org/wiki/Brazil
Mexico,mexico,UNK,true,Q463,463,Mexico,http://en.wikipedia.org/wiki/Mexico
Chile,chile,UNK,true,Q463,463,Chile,http://en.wikipedia.org/wiki/Chile
Costa Rica,costa-rica,UNK,true,Q463,463,Costa Rica,http://en.wikipedia.org/wiki/Costa_Rica
