text,normalName,predictedType,q,qid,docId,origText,url
Moroccan,moroccan,UNK,true,Q859,859,Moroccan,http://en.wikipedia.org/wiki/Morocco
Israel,israel,UNK,true,Q859,859,Israel,http://en.wikipedia.org/wiki/Israel
Shimon Peres,shimon-peres,UNK,true,Q859,859,Peres,http://en.wikipedia.org/wiki/Shimon_Peres
SKHIRAT,skhirat,UNK,true,Q859,859,SKHIRAT,http://en.wikipedia.org/wiki/Skhirat
Morocco,morocco,UNK,true,Q859,859,Morocco,http://en.wikipedia.org/wiki/Morocco
King Hassan,king-hassan,UNK,true,Q859,859,King Hassan,http://en.wikipedia.org/wiki/Hassan_II_of_Morocco
Israeli,israeli,UNK,true,Q859,859,Israeli,http://en.wikipedia.org/wiki/Israel
Shimon Peres,shimon-peres,UNK,true,Q859,859,Shimon Peres,http://en.wikipedia.org/wiki/Shimon_Peres
Skhirat,skhirat,UNK,true,Q859,859,Skhirat,http://en.wikipedia.org/wiki/Skhirat
Rabat,rabat,UNK,true,Q859,859,Rabat,http://en.wikipedia.org/wiki/Rabat
