text,normalName,predictedType,q,qid,docId,origText,url
Arctic,arctic,UNK,true,Q1037,1037,Arctic,http://en.wikipedia.org/wiki/Arctic
LONGYEAR,longyear,UNK,true,Q1037,1037,LONGYEAR,NIL
Norway,norway,UNK,true,Q1037,1037,Norway,http://en.wikipedia.org/wiki/Norway
Longyear,longyear,UNK,true,Q1037,1037,Longyear,NIL
Russian,russian,UNK,true,Q1037,1037,Russian,http://en.wikipedia.org/wiki/Russia
Reuters,reuters,UNK,true,Q1037,1037,Reuters,http://en.wikipedia.org/wiki/Reuters
Russians,russians,UNK,true,Q1037,1037,Russians,http://en.wikipedia.org/wiki/Russia
Ukrainians,ukrainians,UNK,true,Q1037,1037,Ukrainians,http://en.wikipedia.org/wiki/Ukraine
Barentsburg,barentsburg,UNK,true,Q1037,1037,Barentsburg,http://en.wikipedia.org/wiki/Barentsburg
Pyramiden,pyramiden,UNK,true,Q1037,1037,Pyramiden,http://en.wikipedia.org/wiki/Pyramiden
Norwegian,norwegian,UNK,true,Q1037,1037,Norwegian,http://en.wikipedia.org/wiki/Norway
Ukrainian,ukrainian,UNK,true,Q1037,1037,Ukrainian,http://en.wikipedia.org/wiki/Ukraine
Moscow,moscow,UNK,true,Q1037,1037,Moscow,http://en.wikipedia.org/wiki/Moscow
Russia,russia,UNK,true,Q1037,1037,Russia,http://en.wikipedia.org/wiki/Russia
