text,normalName,predictedType,q,qid,docId,origText,url
PSV Eindhoven,psv-eindhoven,UNK,true,Q365,365,PSV,http://en.wikipedia.org/wiki/PSV_Eindhoven
GRONINGEN,groningen,UNK,true,Q365,365,GRONINGEN,http://en.wikipedia.org/wiki/FC_Groningen
Ajax Amsterdam,ajax-amsterdam,UNK,true,Q365,365,AJAX,http://en.wikipedia.org/wiki/AFC_Ajax
AMSTERDAM,amsterdam,UNK,true,Q365,365,AMSTERDAM,http://en.wikipedia.org/wiki/Amsterdam
Belgian,belgian,UNK,true,Q365,365,Belgian,http://en.wikipedia.org/wiki/Belgium
Luc Nilis,luc-nilis,UNK,true,Q365,365,Luc Nilis,http://en.wikipedia.org/wiki/Luc_Nilis
PSV Eindhoven,psv-eindhoven,UNK,true,Q365,365,PSV Eindhoven,http://en.wikipedia.org/wiki/PSV_Eindhoven
Groningen,groningen,UNK,true,Q365,365,Groningen,http://en.wikipedia.org/wiki/FC_Groningen
Eindhoven,eindhoven,UNK,true,Q365,365,Eindhoven,http://en.wikipedia.org/wiki/Eindhoven
Vitesse Arnhem,vitesse-arnhem,UNK,true,Q365,365,Vitesse Arnhem,http://en.wikipedia.org/wiki/Vitesse
Dutch,dutch,UNK,true,Q365,365,Dutch,http://en.wikipedia.org/wiki/Eredivisie
Ajax Amsterdam,ajax-amsterdam,UNK,true,Q365,365,Ajax Amsterdam,http://en.wikipedia.org/wiki/AFC_Ajax
Heerenveen,heerenveen,UNK,true,Q365,365,Heerenveen,http://en.wikipedia.org/wiki/SC_Heerenveen
Dean Gorre,dean-gorre,UNK,true,Q365,365,Dean Gorre,http://en.wikipedia.org/wiki/Dean_Gorré
Ernest Faber,ernest-faber,UNK,true,Q365,365,Ernest Faber,http://en.wikipedia.org/wiki/Ernest_Faber
Ronald Waterreus,ronald-waterreus,UNK,true,Q365,365,Ronald Waterreus,http://en.wikipedia.org/wiki/Ronald_Waterreus
Ernest Faber,ernest-faber,UNK,true,Q365,365,Faber,http://en.wikipedia.org/wiki/Ernest_Faber
Romano Sion,romano-sion,UNK,true,Q365,365,Romano Sion,NIL
Luc Nilis,luc-nilis,UNK,true,Q365,365,Nilis,http://en.wikipedia.org/wiki/Luc_Nilis
Zeljko Petrovic,zeljko-petrovic,UNK,true,Q365,365,Zeljko Petrovic,http://en.wikipedia.org/wiki/Željko_Petrović
Utrecht,utrecht,UNK,true,Q365,365,Utrecht,http://en.wikipedia.org/wiki/FC_Utrecht
Raymond Atteveld,raymond-atteveld,UNK,true,Q365,365,Raymond Atteveld,http://en.wikipedia.org/wiki/Raymond_Atteveld
Gaston Taument,gaston-taument,UNK,true,Q365,365,Gaston Taument,http://en.wikipedia.org/wiki/Gaston_Taument
Argentine,argentine,UNK,true,Q365,365,Argentine,http://en.wikipedia.org/wiki/Argentina
Pablo Sanchez,pablo-sanchez,UNK,true,Q365,365,Pablo Sanchez,http://en.wikipedia.org/wiki/Pablo_Sánchez
Feyenoord Rotterdam,feyenoord-rotterdam,UNK,true,Q365,365,Feyenoord Rotterdam,http://en.wikipedia.org/wiki/Feyenoord
Volendam,volendam,UNK,true,Q365,365,Volendam,http://en.wikipedia.org/wiki/FC_Volendam
