text,normalName,predictedType,q,qid,docId,origText,url
U.S.,us,UNK,true,Q102,102,U.S.,http://en.wikipedia.org/wiki/United_States
neo-Nazi,neo-nazi,UNK,true,Q102,102,neo-Nazi,NIL
German,german,UNK,true,Q102,102,German,http://en.wikipedia.org/wiki/Germany
Andrew Gray,andrew-gray,UNK,true,Q102,102,Andrew Gray,NIL
HAMBURG,hamburg,UNK,true,Q102,102,HAMBURG,http://en.wikipedia.org/wiki/Hamburg
Germany,germany,UNK,true,Q102,102,Germany,http://en.wikipedia.org/wiki/Germany
Hamburg,hamburg,UNK,true,Q102,102,Hamburg,http://en.wikipedia.org/wiki/Hamburg
neo-Nazi,neo-nazi,UNK,true,Q102,102,neo-Nazi,http://en.wikipedia.org/wiki/Neo-Nazism
Gary Lauck,gary-lauck,UNK,true,Q102,102,Gary Lauck,NIL
United States,united-states,UNK,true,Q102,102,United States,http://en.wikipedia.org/wiki/United_States
Gary Lauck,gary-lauck,UNK,true,Q102,102,Lauck,NIL
Lincoln,lincoln,UNK,true,Q102,102,Lincoln,"http://en.wikipedia.org/wiki/Lincoln,_Nebraska"
Nebraska,nebraska,UNK,true,Q102,102,Nebraska,http://en.wikipedia.org/wiki/Nebraska
German,german,UNK,true,Q102,102,German,http://en.wikipedia.org/wiki/German_language
neo-Nazism,neo-nazism,UNK,true,Q102,102,neo-Nazism,http://en.wikipedia.org/wiki/Neo-Nazism
Hitler,hitler,UNK,true,Q102,102,Hitler,http://en.wikipedia.org/wiki/Adolf_Hitler
Nazi,nazi,UNK,true,Q102,102,Nazi,http://en.wikipedia.org/wiki/Nazi_Germany
Jews,jews,UNK,true,Q102,102,Jews,http://en.wikipedia.org/wiki/Jews
U.S,us,UNK,true,Q102,102,U.S,http://en.wikipedia.org/wiki/United_States
Manfred Kanther,manfred-kanther,UNK,true,Q102,102,Manfred Kanther,http://en.wikipedia.org/wiki/Manfred_Kanther
Social Democrats,social-democrats,UNK,true,Q102,102,Social Democrats,http://en.wikipedia.org/wiki/Social_Democratic_Party_of_Germany
National Socialists,national-socialists,UNK,true,Q102,102,National Socialists,http://en.wikipedia.org/wiki/Nazi_Party
Nazis,nazis,UNK,true,Q102,102,Nazis,http://en.wikipedia.org/wiki/Nazi_Party
American,american,UNK,true,Q102,102,American,http://en.wikipedia.org/wiki/United_States
Denmark,denmark,UNK,true,Q102,102,Denmark,http://en.wikipedia.org/wiki/Denmark
Nazism,nazism,UNK,true,Q102,102,Nazism,http://en.wikipedia.org/wiki/Nazism
NSDAP-AO,nsdap-ao,UNK,true,Q102,102,NSDAP-AO,NIL
NSDAP-AO,nsdap-ao,UNK,true,Q102,102,NSDAP-AO,http://en.wikipedia.org/wiki/NSDAP/AO
Aryan,aryan,UNK,true,Q102,102,Aryan,http://en.wikipedia.org/wiki/Aryan_race
