text,normalName,predictedType,q,qid,docId,origText,url
HK,hk,UNK,true,Q791,791,HK,NIL
HONG KONG,hong-kong,UNK,true,Q791,791,HONG KONG,http://en.wikipedia.org/wiki/Hong_Kong
British,british,UNK,true,Q791,791,British,http://en.wikipedia.org/wiki/United_Kingdom
China,china,UNK,true,Q791,791,China,http://en.wikipedia.org/wiki/China
Hong Kong,hong-kong,UNK,true,Q791,791,Hong Kong,http://en.wikipedia.org/wiki/Hong_Kong
Beijing,beijing,UNK,true,Q791,791,Beijing,http://en.wikipedia.org/wiki/China
WEN WEI PO,wen-wei-po,UNK,true,Q791,791,WEN WEI PO,http://en.wikipedia.org/wiki/Wen_Wei_Po
Taiwan,taiwan,UNK,true,Q791,791,Taiwan,http://en.wikipedia.org/wiki/Taiwan
MING PAO DAILY NEWS,ming-pao-daily-news,UNK,true,Q791,791,MING PAO DAILY NEWS,http://en.wikipedia.org/wiki/Ming_Pao
Chinese,chinese,UNK,true,Q791,791,Chinese,http://en.wikipedia.org/wiki/China
Democratic Party,democratic-party,UNK,true,Q791,791,Democratic Party,http://en.wikipedia.org/wiki/Democratic_Party_(Hong_Kong)
Frontier,frontier,UNK,true,Q791,791,Frontier,NIL
English,english,UNK,true,Q791,791,English,http://en.wikipedia.org/wiki/English_language
SOUTH CHINA MORNING POST,south-china-morning-post,UNK,true,Q791,791,SOUTH CHINA MORNING POST,http://en.wikipedia.org/wiki/South_China_Morning_Post
New Zealand,new-zealand,UNK,true,Q791,791,New Zealand,http://en.wikipedia.org/wiki/New_Zealand
Chinese,chinese,UNK,true,Q791,791,Chinese,http://en.wikipedia.org/wiki/Chinese_language
HONG KONG ECONOMIC TIMES,hong-kong-economic-times,UNK,true,Q791,791,HONG KONG ECONOMIC TIMES,http://en.wikipedia.org/wiki/Hong_Kong_Economic_Times
Legal Department,legal-department,UNK,true,Q791,791,Legal Department,http://en.wikipedia.org/wiki/Legal_Department
