text,normalName,predictedType,q,qid,docId,origText,url
BRUSSELS GRAND PRIX,brussels-grand-prix,UNK,true,Q161,161,BRUSSELS,http://en.wikipedia.org/wiki/Brussels
Ilke Wyludda,ilke-wyludda,UNK,true,Q161,161,Ilke Wyludda,http://en.wikipedia.org/wiki/Ilke_Wyludda
Germany,germany,UNK,true,Q161,161,Germany,http://en.wikipedia.org/wiki/Germany
Ellina Zvereva,ellina-zvereva,UNK,true,Q161,161,Ellina Zvereva,http://en.wikipedia.org/wiki/Ellina_Zvereva
Belarus,belarus,UNK,true,Q161,161,Belarus,http://en.wikipedia.org/wiki/Belarus
Franka Dietzsch,franka-dietzsch,UNK,true,Q161,161,Franka Dietzsch,http://en.wikipedia.org/wiki/Franka_Dietzsch
Natalya Sadova,natalya-sadova,UNK,true,Q161,161,Natalya Sadova,http://en.wikipedia.org/wiki/Natalya_Sadova
Russia,russia,UNK,true,Q161,161,Russia,http://en.wikipedia.org/wiki/Russia
Mette Bergmann,mette-bergmann,UNK,true,Q161,161,Mette Bergmann,http://en.wikipedia.org/wiki/Mette_Bergmann
Norway,norway,UNK,true,Q161,161,Norway,http://en.wikipedia.org/wiki/Norway
Nicoleta Grasu,nicoleta-grasu,UNK,true,Q161,161,Nicoleta Grasu,http://en.wikipedia.org/wiki/Nicoleta_Grasu
Romania,romania,UNK,true,Q161,161,Romania,http://en.wikipedia.org/wiki/Romania
Olga Chernyavskaya,olga-chernyavskaya,UNK,true,Q161,161,Olga Chernyavskaya,http://en.wikipedia.org/wiki/Olga_Chernyavskaya
Irina Yatchenko,irina-yatchenko,UNK,true,Q161,161,Irina Yatchenko,http://en.wikipedia.org/wiki/Iryna_Yatchenko
Ludmila Engquist,ludmila-engquist,UNK,true,Q161,161,Ludmila Engquist,http://en.wikipedia.org/wiki/Ludmila_Engquist
Sweden,sweden,UNK,true,Q161,161,Sweden,http://en.wikipedia.org/wiki/Sweden
Michelle Freeman,michelle-freeman,UNK,true,Q161,161,Michelle Freeman,http://en.wikipedia.org/wiki/Michelle_Freeman
Jamaica,jamaica,UNK,true,Q161,161,Jamaica,http://en.wikipedia.org/wiki/Jamaica
Aliuska Lopez,aliuska-lopez,UNK,true,Q161,161,Aliuska Lopez,http://en.wikipedia.org/wiki/Aliuska_López
Cuba,cuba,UNK,true,Q161,161,Cuba,http://en.wikipedia.org/wiki/Cuba
Dionne Rose,dionne-rose,UNK,true,Q161,161,Dionne Rose,NIL
Brigita Bukovec,brigita-bukovec,UNK,true,Q161,161,Brigita Bukovec,http://en.wikipedia.org/wiki/Brigita_Bukovec
Slovakia,slovakia,UNK,true,Q161,161,Slovakia,http://en.wikipedia.org/wiki/Slovakia
Julie Baumann,julie-baumann,UNK,true,Q161,161,Julie Baumann,NIL
Switzerland,switzerland,UNK,true,Q161,161,Switzerland,http://en.wikipedia.org/wiki/Switzerland
Patricia Girard-Leno,patricia-girard-leno,UNK,true,Q161,161,Patricia Girard-Leno,http://en.wikipedia.org/wiki/Patricia_Girard
France,france,UNK,true,Q161,161,France,http://en.wikipedia.org/wiki/France
U.S.,us,UNK,true,Q161,161,U.S.,http://en.wikipedia.org/wiki/United_States
Allen Johnson,allen-johnson,UNK,true,Q161,161,Allen Johnson,http://en.wikipedia.org/wiki/Allen_Johnson
Colin Jackson,colin-jackson,UNK,true,Q161,161,Colin Jackson,http://en.wikipedia.org/wiki/Colin_Jackson
Britain,britain,UNK,true,Q161,161,Britain,http://en.wikipedia.org/wiki/United_Kingdom
Emilio Valle,emilio-valle,UNK,true,Q161,161,Emilio Valle,http://en.wikipedia.org/wiki/Emilio_Valle
Sven Pieters,sven-pieters,UNK,true,Q161,161,Sven Pieters,http://en.wikipedia.org/wiki/Sven_Pieters
Belgium,belgium,UNK,true,Q161,161,Belgium,http://en.wikipedia.org/wiki/Belgium
Steve Brown,steve-brown,UNK,true,Q161,161,Steve Brown,http://en.wikipedia.org/wiki/Steve_Brown_(athlete)
Jonathan N'Senga,jonathan-nsenga,UNK,true,Q161,161,Jonathan N'Senga,NIL
Roberta Brunet,roberta-brunet,UNK,true,Q161,161,Roberta Brunet,http://en.wikipedia.org/wiki/Roberta_Brunet
Italy,italy,UNK,true,Q161,161,Italy,http://en.wikipedia.org/wiki/Italy
Fernanda Ribeiro,fernanda-ribeiro,UNK,true,Q161,161,Fernanda Ribeiro,http://en.wikipedia.org/wiki/Fernanda_Ribeiro
Portugal,portugal,UNK,true,Q161,161,Portugal,http://en.wikipedia.org/wiki/Portugal
Sally Barsosio,sally-barsosio,UNK,true,Q161,161,Sally Barsosio,http://en.wikipedia.org/wiki/Sally_Barsosio
Kenya,kenya,UNK,true,Q161,161,Kenya,http://en.wikipedia.org/wiki/Kenya
Paula Radcliffe,paula-radcliffe,UNK,true,Q161,161,Paula Radcliffe,http://en.wikipedia.org/wiki/Paula_Radcliffe
Julia Vaquero,julia-vaquero,UNK,true,Q161,161,Julia Vaquero,NIL
Spain,spain,UNK,true,Q161,161,Spain,http://en.wikipedia.org/wiki/Spain
Ireland,ireland,UNK,true,Q161,161,Ireland,http://en.wikipedia.org/wiki/Republic_of_Ireland
Pauline Konga,pauline-konga,UNK,true,Q161,161,Pauline Konga,http://en.wikipedia.org/wiki/Pauline_Konga
Dennis Mitchell,dennis-mitchell,UNK,true,Q161,161,Dennis Mitchell,http://en.wikipedia.org/wiki/Dennis_Mitchell
Donovan Bailey,donovan-bailey,UNK,true,Q161,161,Donovan Bailey,http://en.wikipedia.org/wiki/Donovan_Bailey
Canada,canada,UNK,true,Q161,161,Canada,http://en.wikipedia.org/wiki/Canada
Carl Lewis,carl-lewis,UNK,true,Q161,161,Carl Lewis,http://en.wikipedia.org/wiki/Carl_Lewis
Ato Boldon,ato-boldon,UNK,true,Q161,161,Ato Boldon,http://en.wikipedia.org/wiki/Ato_Boldon
Trinidad,trinidad,UNK,true,Q161,161,Trinidad,NIL
Linford Christie,linford-christie,UNK,true,Q161,161,Linford Christie,http://en.wikipedia.org/wiki/Linford_Christie
Davidson Ezinwa,davidson-ezinwa,UNK,true,Q161,161,Davidson Ezinwa,http://en.wikipedia.org/wiki/Davidson_Ezinwa
Nigeria,nigeria,UNK,true,Q161,161,Nigeria,http://en.wikipedia.org/wiki/Nigeria
Jon Drummond,jon-drummond,UNK,true,Q161,161,Jon Drummond,http://en.wikipedia.org/wiki/Jon_Drummond
Bruny Surin,bruny-surin,UNK,true,Q161,161,Bruny Surin,http://en.wikipedia.org/wiki/Bruny_Surin
Derrick Adkins,derrick-adkins,UNK,true,Q161,161,Derrick Adkins,http://en.wikipedia.org/wiki/Derrick_Adkins
Samuel Matete,samuel-matete,UNK,true,Q161,161,Samuel Matete,http://en.wikipedia.org/wiki/Samuel_Matete
Zambia,zambia,UNK,true,Q161,161,Zambia,http://en.wikipedia.org/wiki/Zambia
Rohan Robinson,rohan-robinson,UNK,true,Q161,161,Rohan Robinson,http://en.wikipedia.org/wiki/Rohan_Robinson
Australia,australia,UNK,true,Q161,161,Australia,http://en.wikipedia.org/wiki/Australia
Torrance Zellner,torrance-zellner,UNK,true,Q161,161,Torrance Zellner,http://en.wikipedia.org/wiki/Torrance_Zellner
Hungary,hungary,UNK,true,Q161,161,Hungary,http://en.wikipedia.org/wiki/Hungary
Calvin Davis,calvin-davis,UNK,true,Q161,161,Calvin Davis,http://en.wikipedia.org/wiki/Calvin_Davis
Laurent Ottoz,laurent-ottoz,UNK,true,Q161,161,Laurent Ottoz,http://en.wikipedia.org/wiki/Laurent_Ottoz
Gail Devers,gail-devers,UNK,true,Q161,161,Gail Devers,http://en.wikipedia.org/wiki/Gail_Devers
Gwen Torrence,gwen-torrence,UNK,true,Q161,161,Gwen Torrence,http://en.wikipedia.org/wiki/Gwen_Torrence
Merlene Ottey,merlene-ottey,UNK,true,Q161,161,Merlene Ottey,http://en.wikipedia.org/wiki/Merlene_Ottey
Mary Onyali,mary-onyali,UNK,true,Q161,161,Mary Onyali,http://en.wikipedia.org/wiki/Mary_Onyali-Omagbemi
Chryste Gaines,chryste-gaines,UNK,true,Q161,161,Chryste Gaines,http://en.wikipedia.org/wiki/Chryste_Gaines
Zhanna Pintusevich,zhanna-pintusevich,UNK,true,Q161,161,Zhanna Pintusevich,http://en.wikipedia.org/wiki/Zhanna_Pintusevich-Block
Ukraine,ukraine,UNK,true,Q161,161,Ukraine,http://en.wikipedia.org/wiki/Ukraine
Irina Privalova,irina-privalova,UNK,true,Q161,161,Irina Privalova,http://en.wikipedia.org/wiki/Irina_Privalova
Juliet Cuthbert,juliet-cuthbert,UNK,true,Q161,161,Juliet Cuthbert,http://en.wikipedia.org/wiki/Juliet_Cuthbert
