text,normalName,predictedType,q,qid,docId,origText,url
Herschelle Gibbs,herschelle-gibbs,UNK,true,Q655,655,GIBBS,http://en.wikipedia.org/wiki/Herschelle_Gibbs
JOHANNESBURG,johannesburg,UNK,true,Q655,655,JOHANNESBURG,http://en.wikipedia.org/wiki/Johannesburg
Western Province,western-province,UNK,true,Q655,655,Western Province,http://en.wikipedia.org/wiki/Western_Province_cricket_team_(South_Africa)
Herschelle Gibbs,herschelle-gibbs,UNK,true,Q655,655,Herschelle Gibbs,http://en.wikipedia.org/wiki/Herschelle_Gibbs
South Africa,south-africa,UNK,true,Q655,655,South Africa,http://en.wikipedia.org/wiki/South_Africa_national_cricket_team
Kenya,kenya,UNK,true,Q655,655,Kenya,http://en.wikipedia.org/wiki/Kenya
Kenya,kenya,UNK,true,Q655,655,Kenya,http://en.wikipedia.org/wiki/Kenya_national_cricket_team
Pakistan,pakistan,UNK,true,Q655,655,Pakistan,http://en.wikipedia.org/wiki/Pakistan_national_cricket_team
Sri Lanka,sri-lanka,UNK,true,Q655,655,Sri Lanka,http://en.wikipedia.org/wiki/Sri_Lanka_national_cricket_team
Bob Woolmer,bob-woolmer,UNK,true,Q655,655,Bob Woolmer,http://en.wikipedia.org/wiki/Bob_Woolmer
Herschelle Gibbs,herschelle-gibbs,UNK,true,Q655,655,Gibbs,http://en.wikipedia.org/wiki/Herschelle_Gibbs
England,england,UNK,true,Q655,655,England,http://en.wikipedia.org/wiki/England
South African,south-african,UNK,true,Q655,655,South African,http://en.wikipedia.org/wiki/South_Africa
Herschelle Gibbs,herschelle-gibbs,UNK,true,Q655,655,Herschelle,http://en.wikipedia.org/wiki/Herschelle_Gibbs
MCC,mcc,UNK,true,Q655,655,MCC,http://en.wikipedia.org/wiki/Marylebone_Cricket_Club
Bob Woolmer,bob-woolmer,UNK,true,Q655,655,Woolmer,http://en.wikipedia.org/wiki/Bob_Woolmer
Jacques Kallis,jacques-kallis,UNK,true,Q655,655,Jacques Kallis,http://en.wikipedia.org/wiki/Jacques_Kallis
Paul Adams,paul-adams,UNK,true,Q655,655,Paul Adams,http://en.wikipedia.org/wiki/Paul_Adams_(cricketer)
Shaun Pollock,shaun-pollock,UNK,true,Q655,655,Shaun Pollock,http://en.wikipedia.org/wiki/Shaun_Pollock
Nicky Boje,nicky-boje,UNK,true,Q655,655,Nicky Boje,http://en.wikipedia.org/wiki/Nicky_Boje
Derek Crookes,derek-crookes,UNK,true,Q655,655,Derek Crookes,http://en.wikipedia.org/wiki/Derek_Crookes
Shaun Pollock,shaun-pollock,UNK,true,Q655,655,Pollock,http://en.wikipedia.org/wiki/Shaun_Pollock
Adams,adams,UNK,true,Q655,655,Adams,NIL
Jacques Kallis,jacques-kallis,UNK,true,Q655,655,Kallis,http://en.wikipedia.org/wiki/Jacques_Kallis
Hansie Cronje,hansie-cronje,UNK,true,Q655,655,Hansie Cronje,http://en.wikipedia.org/wiki/Hansie_Cronje
Craig Matthews,craig-matthews,UNK,true,Q655,655,Craig Matthews,http://en.wikipedia.org/wiki/Craig_Matthews
Dave Richardson,dave-richardson,UNK,true,Q655,655,Dave Richardson,http://en.wikipedia.org/wiki/Dave_Richardson
Brian McMillan,brian-mcmillan,UNK,true,Q655,655,Brian McMillan,http://en.wikipedia.org/wiki/Brian_McMillan
Gary Kirsten,gary-kirsten,UNK,true,Q655,655,Gary Kirsten,http://en.wikipedia.org/wiki/Gary_Kirsten
Andrew Hudson,andrew-hudson,UNK,true,Q655,655,Andrew Hudson,http://en.wikipedia.org/wiki/Andrew_Hudson
Pat Symcox,pat-symcox,UNK,true,Q655,655,Pat Symcox,http://en.wikipedia.org/wiki/Pat_Symcox
Jonty Rhodes,jonty-rhodes,UNK,true,Q655,655,Jonty Rhodes,http://en.wikipedia.org/wiki/Jonty_Rhodes
Allan Donald,allan-donald,UNK,true,Q655,655,Allan Donald,http://en.wikipedia.org/wiki/Allan_Donald
Fanie de Villiers,fanie-de-villiers,UNK,true,Q655,655,Fanie de Villiers,http://en.wikipedia.org/wiki/Fanie_de_Villiers
Daryll Cullinan,daryll-cullinan,UNK,true,Q655,655,Daryll Cullinan,http://en.wikipedia.org/wiki/Daryll_Cullinan
