text,normalName,predictedType,q,qid,docId,origText,url
ENGLISH,english,UNK,true,Q1370,1370,ENGLISH,http://en.wikipedia.org/wiki/England
LONDON,london,UNK,true,Q1370,1370,LONDON,http://en.wikipedia.org/wiki/London
English,english,UNK,true,Q1370,1370,English,http://en.wikipedia.org/wiki/England
Premier league,premier-league,UNK,true,Q1370,1370,Premier league,http://en.wikipedia.org/wiki/Premier_League
Arsenal,arsenal,UNK,true,Q1370,1370,Arsenal,http://en.wikipedia.org/wiki/Arsenal_F.C.
Wimbledon,wimbledon,UNK,true,Q1370,1370,Wimbledon,http://en.wikipedia.org/wiki/Wimbledon_F.C.
Liverpool,liverpool,UNK,true,Q1370,1370,Liverpool,http://en.wikipedia.org/wiki/Liverpool_F.C.
Aston Villa,aston-villa,UNK,true,Q1370,1370,Aston Villa,http://en.wikipedia.org/wiki/Aston_Villa_F.C.
Newcastle,newcastle,UNK,true,Q1370,1370,Newcastle,http://en.wikipedia.org/wiki/Newcastle_United_F.C.
Manchester United,manchester-united,UNK,true,Q1370,1370,Manchester United,http://en.wikipedia.org/wiki/Manchester_United_F.C.
Chelsea,chelsea,UNK,true,Q1370,1370,Chelsea,http://en.wikipedia.org/wiki/Chelsea_F.C.
Everton,everton,UNK,true,Q1370,1370,Everton,http://en.wikipedia.org/wiki/Everton_F.C.
Sheffield Wednesday,sheffield-wednesday,UNK,true,Q1370,1370,Sheffield Wednesday,http://en.wikipedia.org/wiki/Sheffield_Wednesday_F.C.
Tottenham,tottenham,UNK,true,Q1370,1370,Tottenham,http://en.wikipedia.org/wiki/Tottenham_Hotspur_F.C.
Derby,derby,UNK,true,Q1370,1370,Derby,http://en.wikipedia.org/wiki/Derby_County_F.C.
Leicester,leicester,UNK,true,Q1370,1370,Leicester,http://en.wikipedia.org/wiki/Leicester_City_F.C.
Leeds,leeds,UNK,true,Q1370,1370,Leeds,http://en.wikipedia.org/wiki/Leeds_United_A.F.C.
Sunderland,sunderland,UNK,true,Q1370,1370,Sunderland,http://en.wikipedia.org/wiki/Sunderland_A.F.C.
West Ham,west-ham,UNK,true,Q1370,1370,West Ham,http://en.wikipedia.org/wiki/West_Ham_United_F.C.
Middlesbrough,middlesbrough,UNK,true,Q1370,1370,Middlesbrough,http://en.wikipedia.org/wiki/Middlesbrough_F.C.
Blackburn,blackburn,UNK,true,Q1370,1370,Blackburn,http://en.wikipedia.org/wiki/Blackburn_Rovers_F.C.
Southampton,southampton,UNK,true,Q1370,1370,Southampton,http://en.wikipedia.org/wiki/Southampton_F.C.
Coventry,coventry,UNK,true,Q1370,1370,Coventry,http://en.wikipedia.org/wiki/Coventry_City_F.C.
Nottingham Forest,nottingham-forest,UNK,true,Q1370,1370,Nottingham Forest,http://en.wikipedia.org/wiki/Nottingham_Forest_F.C.
Bolton,bolton,UNK,true,Q1370,1370,Bolton,http://en.wikipedia.org/wiki/Bolton_Wanderers_F.C.
Sheffield United,sheffield-united,UNK,true,Q1370,1370,Sheffield United,http://en.wikipedia.org/wiki/Sheffield_United_F.C.
Barnsley,barnsley,UNK,true,Q1370,1370,Barnsley,http://en.wikipedia.org/wiki/Burnley_F.C.
Crystal Palace,crystal-palace,UNK,true,Q1370,1370,Crystal Palace,http://en.wikipedia.org/wiki/Crystal_Palace_F.C.
Wolverhampton,wolverhampton,UNK,true,Q1370,1370,Wolverhampton,http://en.wikipedia.org/wiki/Wolverhampton_Wanderers_F.C.
Tranmere,tranmere,UNK,true,Q1370,1370,Tranmere,http://en.wikipedia.org/wiki/Tranmere_Rovers_F.C.
Norwich,norwich,UNK,true,Q1370,1370,Norwich,http://en.wikipedia.org/wiki/Norwich_City_F.C.
Birmingham,birmingham,UNK,true,Q1370,1370,Birmingham,http://en.wikipedia.org/wiki/Birmingham_City_F.C.
Oxford,oxford,UNK,true,Q1370,1370,Oxford,http://en.wikipedia.org/wiki/Oxford_United_F.C.
Stoke,stoke,UNK,true,Q1370,1370,Stoke,http://en.wikipedia.org/wiki/Stoke_City_F.C.
Swindon,swindon,UNK,true,Q1370,1370,Swindon,http://en.wikipedia.org/wiki/Swindon_Town_F.C.
Charlton,charlton,UNK,true,Q1370,1370,Charlton,http://en.wikipedia.org/wiki/Charlton_Athletic_F.C.
Huddersfield,huddersfield,UNK,true,Q1370,1370,Huddersfield,http://en.wikipedia.org/wiki/Huddersfield_Town_F.C.
Queens Park Rangers,queens-park-rangers,UNK,true,Q1370,1370,Queens Park Rangers,http://en.wikipedia.org/wiki/Queens_Park_Rangers_F.C.
Port Vale,port-vale,UNK,true,Q1370,1370,Port Vale,http://en.wikipedia.org/wiki/Port_Vale_F.C.
