text,normalName,predictedType,q,qid,docId,origText,url
ENGLAND,england,UNK,true,Q1056,1056,ENGLAND,http://en.wikipedia.org/wiki/England_cricket_team
PAKISTAN,pakistan,UNK,true,Q1056,1056,PAKISTAN,http://en.wikipedia.org/wiki/Pakistan_national_cricket_team
BIRMINGHAM,birmingham,UNK,true,Q1056,1056,BIRMINGHAM,http://en.wikipedia.org/wiki/Birmingham
England,england,UNK,true,Q1056,1056,England,http://en.wikipedia.org/wiki/England
England,england,UNK,true,Q1056,1056,England,http://en.wikipedia.org/wiki/England_cricket_team
Pakistan,pakistan,UNK,true,Q1056,1056,Pakistan,http://en.wikipedia.org/wiki/Pakistan_national_cricket_team
Moin Khan,moin-khan,UNK,true,Q1056,1056,Moin Khan,http://en.wikipedia.org/wiki/Moin_Khan
Saqlain Mushtaq,saqlain-mushtaq,UNK,true,Q1056,1056,Saqlain Mushtaq,http://en.wikipedia.org/wiki/Saqlain_Mushtaq
Mushtaq Ahmed,mushtaq-ahmed,UNK,true,Q1056,1056,Mushtaq Ahmed,http://en.wikipedia.org/wiki/Mushtaq_Ahmed
Ata-ur-Rehman,ata-ur-rehman,UNK,true,Q1056,1056,Ata-ur-Rehman,http://en.wikipedia.org/wiki/Ata-ur-Rehman
D. Gough,d-gough,UNK,true,Q1056,1056,D. Gough,http://en.wikipedia.org/wiki/Darren_Gough
Waqar Younis,waqar-younis,UNK,true,Q1056,1056,Waqar Younis,http://en.wikipedia.org/wiki/Waqar_Younis
Wasim Akram,wasim-akram,UNK,true,Q1056,1056,Wasim Akram,http://en.wikipedia.org/wiki/Wasim_Akram
Saeed Anwar,saeed-anwar,UNK,true,Q1056,1056,Saeed Anwar,http://en.wikipedia.org/wiki/Saeed_Anwar
Stewart,stewart,UNK,true,Q1056,1056,Stewart,http://en.wikipedia.org/wiki/Alec_Stewart
D. Gough,d-gough,UNK,true,Q1056,1056,Gough,http://en.wikipedia.org/wiki/Darren_Gough
Croft,croft,UNK,true,Q1056,1056,Croft,http://en.wikipedia.org/wiki/Robert_Croft
Mullally,mullally,UNK,true,Q1056,1056,Mullally,http://en.wikipedia.org/wiki/Alan_Mullally
Ijaz Ahmed,ijaz-ahmed,UNK,true,Q1056,1056,Ijaz Ahmed,http://en.wikipedia.org/wiki/Ijaz_Ahmed_(cricketer)
Inzamam-ul-Haq,inzamam-ul-haq,UNK,true,Q1056,1056,Inzamam-ul-Haq,http://en.wikipedia.org/wiki/Inzamam-ul-Haq
Thorpe,thorpe,UNK,true,Q1056,1056,Thorpe,http://en.wikipedia.org/wiki/Graham_Thorpe
Salim Malik,salim-malik,UNK,true,Q1056,1056,Salim Malik,http://en.wikipedia.org/wiki/Saleem_Malik
Hollioake,hollioake,UNK,true,Q1056,1056,Hollioake,http://en.wikipedia.org/wiki/Adam_Hollioake
Knight,knight,UNK,true,Q1056,1056,Knight,http://en.wikipedia.org/wiki/Nick_Knight
Headley,headley,UNK,true,Q1056,1056,Headley,http://en.wikipedia.org/wiki/Dean_Headley
Irani,irani,UNK,true,Q1056,1056,Irani,http://en.wikipedia.org/wiki/Ronnie_Irani
