text,normalName,predictedType,q,qid,docId,origText,url
MAJOR LEAGUE,major-league,UNK,true,Q665,665,MAJOR LEAGUE,http://en.wikipedia.org/wiki/Major_League_Baseball
NEW YORK,new-york,UNK,true,Q665,665,NEW YORK,http://en.wikipedia.org/wiki/New_York
Major League,major-league,UNK,true,Q665,665,Major League,http://en.wikipedia.org/wiki/Major_League_Baseball
National League,national-league,UNK,true,Q665,665,National League,http://en.wikipedia.org/wiki/National_League
Philadelphia,philadelphia,UNK,true,Q665,665,Philadelphia,http://en.wikipedia.org/wiki/Philadelphia_Phillies
SAN FRANCISCO,san-francisco,UNK,true,Q665,665,SAN FRANCISCO,http://en.wikipedia.org/wiki/San_Francisco_Giants
Los Angeles,los-angeles,UNK,true,Q665,665,Los Angeles,http://en.wikipedia.org/wiki/Los_Angeles_Dodgers
MONTREAL,montreal,UNK,true,Q665,665,MONTREAL,http://en.wikipedia.org/wiki/Montreal
PITTSBURGH,pittsburgh,UNK,true,Q665,665,PITTSBURGH,http://en.wikipedia.org/wiki/Pittsburgh_Pirates
Atlanta,atlanta,UNK,true,Q665,665,Atlanta,http://en.wikipedia.org/wiki/Atlanta_Braves
San Diego,san-diego,UNK,true,Q665,665,San Diego,http://en.wikipedia.org/wiki/San_Diego_Padres
NEW YORK,new-york,UNK,true,Q665,665,NEW YORK,http://en.wikipedia.org/wiki/New_York_City
HOUSTON,houston,UNK,true,Q665,665,HOUSTON,http://en.wikipedia.org/wiki/Houston_Astros
Chicago,chicago,UNK,true,Q665,665,Chicago,http://en.wikipedia.org/wiki/Chicago_White_Sox
Florida,florida,UNK,true,Q665,665,Florida,http://en.wikipedia.org/wiki/Miami_Marlins
ST LOUIS,st-louis,UNK,true,Q665,665,ST LOUIS,NIL
Cincinnati,cincinnati,UNK,true,Q665,665,Cincinnati,http://en.wikipedia.org/wiki/Cincinnati_Reds
COLORADO,colorado,UNK,true,Q665,665,COLORADO,http://en.wikipedia.org/wiki/Colorado_Rockies
American League,american-league,UNK,true,Q665,665,American League,http://en.wikipedia.org/wiki/American_League
Cleveland,cleveland,UNK,true,Q665,665,Cleveland,http://en.wikipedia.org/wiki/Cleveland_Indians
DETROIT,detroit,UNK,true,Q665,665,DETROIT,http://en.wikipedia.org/wiki/Detroit_Tigers
BALTIMORE,baltimore,UNK,true,Q665,665,BALTIMORE,http://en.wikipedia.org/wiki/Baltimore_Orioles
Oakland,oakland,UNK,true,Q665,665,Oakland,http://en.wikipedia.org/wiki/Oakland_Athletics
Minnesota,minnesota,UNK,true,Q665,665,Minnesota,http://en.wikipedia.org/wiki/Minnesota_Twins
TORONTO,toronto,UNK,true,Q665,665,TORONTO,http://en.wikipedia.org/wiki/Toronto
Milwaukee,milwaukee,UNK,true,Q665,665,Milwaukee,http://en.wikipedia.org/wiki/Milwaukee_Brewers
CHICAGO,chicago,UNK,true,Q665,665,CHICAGO,http://en.wikipedia.org/wiki/Chicago_White_Sox
KANSAS CITY,kansas-city,UNK,true,Q665,665,KANSAS CITY,http://en.wikipedia.org/wiki/Kansas_City_Royals
Texas,texas,UNK,true,Q665,665,Texas,http://en.wikipedia.org/wiki/Texas_Rangers_(baseball)
Boston,boston,UNK,true,Q665,665,Boston,http://en.wikipedia.org/wiki/Boston_Red_Sox
CALIFORNIA,california,UNK,true,Q665,665,CALIFORNIA,http://en.wikipedia.org/wiki/Los_Angeles_Angels_of_Anaheim
SEATTLE,seattle,UNK,true,Q665,665,SEATTLE,http://en.wikipedia.org/wiki/Seattle_Mariners
New York,new-york,UNK,true,Q665,665,New York,http://en.wikipedia.org/wiki/New_York_Yankees
