text,normalName,predictedType,q,qid,docId,origText,url
Nepal,nepal,UNK,true,Q290,290,Nepal,http://en.wikipedia.org/wiki/Nepal
Tibet,tibet,UNK,true,Q290,290,Tibet,http://en.wikipedia.org/wiki/Tibet
China,china,UNK,true,Q290,290,China,http://en.wikipedia.org/wiki/China
BEIJING,beijing,UNK,true,Q290,290,BEIJING,http://en.wikipedia.org/wiki/Beijing
Birendra,birendra,UNK,true,Q290,290,Birendra,http://en.wikipedia.org/wiki/Birendra_of_Nepal
Tibetan,tibetan,UNK,true,Q290,290,Tibetan,http://en.wikipedia.org/wiki/Tibet
Beijing,beijing,UNK,true,Q290,290,Beijing,http://en.wikipedia.org/wiki/Beijing
China Daily,china-daily,UNK,true,Q290,290,China Daily,http://en.wikipedia.org/wiki/China_Daily
Nepalese,nepalese,UNK,true,Q290,290,Nepalese,http://en.wikipedia.org/wiki/Nepal
Himalayan,himalayan,UNK,true,Q290,290,Himalayan,http://en.wikipedia.org/wiki/Himalayas
Chinese,chinese,UNK,true,Q290,290,Chinese,http://en.wikipedia.org/wiki/China
United States,united-states,UNK,true,Q290,290,United States,http://en.wikipedia.org/wiki/United_States
Birenda,birenda,UNK,true,Q290,290,Birenda,http://en.wikipedia.org/wiki/Birendra_of_Nepal
