text,normalName,predictedType,q,qid,docId,origText,url
Chris Boardman,chris-boardman,UNK,true,Q643,643,BOARDMAN,http://en.wikipedia.org/wiki/Chris_Boardman
MANCHESTER,manchester,UNK,true,Q643,643,MANCHESTER,http://en.wikipedia.org/wiki/Manchester
England,england,UNK,true,Q643,643,England,http://en.wikipedia.org/wiki/England
Britain,britain,UNK,true,Q643,643,Britain,http://en.wikipedia.org/wiki/United_Kingdom
Chris Boardman,chris-boardman,UNK,true,Q643,643,Chris Boardman,http://en.wikipedia.org/wiki/Chris_Boardman
Chris Boardman,chris-boardman,UNK,true,Q643,643,Boardman,http://en.wikipedia.org/wiki/Chris_Boardman
Olympic,olympic,UNK,true,Q643,643,Olympic,http://en.wikipedia.org/wiki/1996_Summer_Olympics
Andrea Collinelli,andrea-collinelli,UNK,true,Q643,643,Andrea Collinelli,http://en.wikipedia.org/wiki/Andrea_Collinelli
Italy,italy,UNK,true,Q643,643,Italy,http://en.wikipedia.org/wiki/Italy
Atlanta,atlanta,UNK,true,Q643,643,Atlanta,http://en.wikipedia.org/wiki/Atlanta
Andrea Collinelli,andrea-collinelli,UNK,true,Q643,643,Collinelli,http://en.wikipedia.org/wiki/Andrea_Collinelli
Tour de France,tour-de-france,UNK,true,Q643,643,Tour de France,http://en.wikipedia.org/wiki/Tour_de_France
French,french,UNK,true,Q643,643,French,http://en.wikipedia.org/wiki/France
GAN,gan,UNK,true,Q643,643,GAN,http://en.wikipedia.org/wiki/Crédit_Agricole_(cycling_team)
Manchester,manchester,UNK,true,Q643,643,Manchester,http://en.wikipedia.org/wiki/Manchester
Briton,briton,UNK,true,Q643,643,Briton,http://en.wikipedia.org/wiki/United_Kingdom
Graeme Obree,graeme-obree,UNK,true,Q643,643,Graeme Obree,http://en.wikipedia.org/wiki/Graeme_Obree
Graeme Obree,graeme-obree,UNK,true,Q643,643,Obree,http://en.wikipedia.org/wiki/Graeme_Obree
U.S.,us,UNK,true,Q643,643,U.S.,http://en.wikipedia.org/wiki/United_States
Germany,germany,UNK,true,Q643,643,Germany,http://en.wikipedia.org/wiki/Germany
Francis Moreau,francis-moreau,UNK,true,Q643,643,Francis Moreau,http://en.wikipedia.org/wiki/Francis_Moreau
France,france,UNK,true,Q643,643,France,http://en.wikipedia.org/wiki/France
Alexei Markov,alexei-markov,UNK,true,Q643,643,Alexei Markov,http://en.wikipedia.org/wiki/Alexei_Markov
Russia,russia,UNK,true,Q643,643,Russia,http://en.wikipedia.org/wiki/Russia
Michael Sandstod,michael-sandstod,UNK,true,Q643,643,Michael Sandstod,NIL
Denmark,denmark,UNK,true,Q643,643,Denmark,http://en.wikipedia.org/wiki/Denmark
Edouard Gritsoun,edouard-gritsoun,UNK,true,Q643,643,Edouard Gritsoun,http://en.wikipedia.org/wiki/Eduard_Gritsun
