text,normalName,predictedType,q,qid,docId,origText,url
Belgium,belgium,UNK,true,Q747,747,Belgium,http://en.wikipedia.org/wiki/Belgium
India,india,UNK,true,Q747,747,India,http://en.wikipedia.org/wiki/India
BOMBAY,bombay,UNK,true,Q747,747,BOMBAY,http://en.wikipedia.org/wiki/Mumbai
Kredietbank,kredietbank,UNK,true,Q747,747,Kredietbank,http://en.wikipedia.org/wiki/KBC_Bank
Indian,indian,UNK,true,Q747,747,Indian,http://en.wikipedia.org/wiki/India
LIBOR,libor,UNK,true,Q747,747,LIBOR,http://en.wikipedia.org/wiki/Libor
Indusind Bank,indusind-bank,UNK,true,Q747,747,Indusind Bank,NIL
UTI Bank,uti-bank,UNK,true,Q747,747,UTI Bank,http://en.wikipedia.org/wiki/Axis_Bank
Gujarat,gujarat,UNK,true,Q747,747,Gujarat,http://en.wikipedia.org/wiki/Gujarat
Bombay,bombay,UNK,true,Q747,747,Bombay,http://en.wikipedia.org/wiki/Mumbai
