text,normalName,predictedType,q,qid,docId,origText,url
AFRICAN NATIONS CUP,african-nations-cup,UNK,true,Q419,419,AFRICAN NATIONS CUP,http://en.wikipedia.org/wiki/Africa_Cup_of_Nations
JOHANNESBURG,johannesburg,UNK,true,Q419,419,JOHANNESBURG,http://en.wikipedia.org/wiki/Johannesburg
African Nations Cup,african-nations-cup,UNK,true,Q419,419,African Nations Cup,http://en.wikipedia.org/wiki/Africa_Cup_of_Nations
Ethiopia,ethiopia,UNK,true,Q419,419,Ethiopia,http://en.wikipedia.org/wiki/Ethiopia_national_football_team
Uganda,uganda,UNK,true,Q419,419,Uganda,http://en.wikipedia.org/wiki/Uganda_national_football_team
Mauritania,mauritania,UNK,true,Q419,419,Mauritania,http://en.wikipedia.org/wiki/Mauritania_national_football_team
Benin,benin,UNK,true,Q419,419,Benin,http://en.wikipedia.org/wiki/Benin_national_football_team
Namibia,namibia,UNK,true,Q419,419,Namibia,http://en.wikipedia.org/wiki/Namibia_national_football_team
Botswana,botswana,UNK,true,Q419,419,Botswana,http://en.wikipedia.org/wiki/Botswana_national_football_team
Seychelles,seychelles,UNK,true,Q419,419,Seychelles,http://en.wikipedia.org/wiki/Seychelles_national_football_team
Mauritius,mauritius,UNK,true,Q419,419,Mauritius,http://en.wikipedia.org/wiki/Mauritius_national_football_team
Togo,togo,UNK,true,Q419,419,Togo,http://en.wikipedia.org/wiki/Togo_national_football_team
Congo,congo,UNK,true,Q419,419,Congo,http://en.wikipedia.org/wiki/Congo_national_football_team
Central African Republic,central-african-republic,UNK,true,Q419,419,Central African Republic,http://en.wikipedia.org/wiki/Central_African_Republic_national_football_team
Burundi,burundi,UNK,true,Q419,419,Burundi,http://en.wikipedia.org/wiki/Burundi_national_football_team
