text,normalName,predictedType,q,qid,docId,origText,url
Anke Huber,anke-huber,UNK,true,Q435,435,HUBER,http://en.wikipedia.org/wiki/Anke_Huber
Magdalena Maleeva,magdalena-maleeva,UNK,true,Q435,435,MALEEVA,http://en.wikipedia.org/wiki/Magdalena_Maleeva
OPEN,open,UNK,true,Q435,435,OPEN,NIL
Larry Fine,larry-fine,UNK,true,Q435,435,Larry Fine,NIL
NEW YORK,new-york,UNK,true,Q435,435,NEW YORK,http://en.wikipedia.org/wiki/New_York_City
Martina Hingis,martina-hingis,UNK,true,Q435,435,Martina Hingis,http://en.wikipedia.org/wiki/Martina_Hingis
Australian Open,australian-open,UNK,true,Q435,435,Australian Open,http://en.wikipedia.org/wiki/Australian_Open
Anke Huber,anke-huber,UNK,true,Q435,435,Anke Huber,http://en.wikipedia.org/wiki/Anke_Huber
Magdalena Maleeva,magdalena-maleeva,UNK,true,Q435,435,Magdalena Maleeva,http://en.wikipedia.org/wiki/Magdalena_Maleeva
U.S. Open,us-open,UNK,true,Q435,435,U.S. Open,http://en.wikipedia.org/wiki/US_Open_(tennis)
Martina Hingis,martina-hingis,UNK,true,Q435,435,Hingis,http://en.wikipedia.org/wiki/Martina_Hingis
Grand Slam,grand-slam,UNK,true,Q435,435,Grand Slam,http://en.wikipedia.org/wiki/Grand_Slam_(tennis)
Angeles Montolio,angeles-montolio,UNK,true,Q435,435,Angeles Montolio,http://en.wikipedia.org/wiki/Ángeles_Montolio
Spain,spain,UNK,true,Q435,435,Spain,http://en.wikipedia.org/wiki/Spain
Spaniard,spaniard,UNK,true,Q435,435,Spaniard,http://en.wikipedia.org/wiki/Spanish_people
Flushing Meadows,flushing-meadows,UNK,true,Q435,435,Flushing Meadows,http://en.wikipedia.org/wiki/USTA_Billie_Jean_King_National_Tennis_Center
Anke Huber,anke-huber,UNK,true,Q435,435,Huber,http://en.wikipedia.org/wiki/Anke_Huber
Germany,germany,UNK,true,Q435,435,Germany,http://en.wikipedia.org/wiki/Germany
Magdalena Maleeva,magdalena-maleeva,UNK,true,Q435,435,Maleeva,http://en.wikipedia.org/wiki/Magdalena_Maleeva
Bulgaria,bulgaria,UNK,true,Q435,435,Bulgaria,http://en.wikipedia.org/wiki/Bulgaria
Monica Seles,monica-seles,UNK,true,Q435,435,Monica Seles,http://en.wikipedia.org/wiki/Monica_Seles
Amanda Coetzer,amanda-coetzer,UNK,true,Q435,435,Amanda Coetzer,http://en.wikipedia.org/wiki/Amanda_Coetzer
South Africa,south-africa,UNK,true,Q435,435,South Africa,http://en.wikipedia.org/wiki/South_Africa
Amanda Coetzer,amanda-coetzer,UNK,true,Q435,435,Coetzer,http://en.wikipedia.org/wiki/Amanda_Coetzer
Manhattan Beach,manhattan-beach,UNK,true,Q435,435,Manhattan Beach,"http://en.wikipedia.org/wiki/Manhattan_Beach,_California"
German,german,UNK,true,Q435,435,German,http://en.wikipedia.org/wiki/Germans
Aleksandra Olsza,aleksandra-olsza,UNK,true,Q435,435,Aleksandra Olsza,http://en.wikipedia.org/wiki/Aleksandra_Olsza
Poland,poland,UNK,true,Q435,435,Poland,http://en.wikipedia.org/wiki/Poland
Aleksandra Olsza,aleksandra-olsza,UNK,true,Q435,435,Olsza,http://en.wikipedia.org/wiki/Aleksandra_Olsza
Wimbledon,wimbledon,UNK,true,Q435,435,Wimbledon,"http://en.wikipedia.org/wiki/The_Championships,_Wimbledon"
Open,open,UNK,true,Q435,435,Open,NIL
Swiss,swiss,UNK,true,Q435,435,Swiss,http://en.wikipedia.org/wiki/Switzerland
French Open,french-open,UNK,true,Q435,435,French Open,http://en.wikipedia.org/wiki/French_Open
Arantxa Sanchez Vicario,arantxa-sanchez-vicario,UNK,true,Q435,435,Arantxa Sanchez Vicario,http://en.wikipedia.org/wiki/Arantxa_Sánchez_Vicario
Arantxa Sanchez Vicario,arantxa-sanchez-vicario,UNK,true,Q435,435,Arantxa,http://en.wikipedia.org/wiki/Arantxa_Parra_Santonja
Japanese,japanese,UNK,true,Q435,435,Japanese,http://en.wikipedia.org/wiki/Japan
Brenda Schultz-McCarthy,brenda-schultz-mccarthy,UNK,true,Q435,435,Brenda Schultz-McCarthy,http://en.wikipedia.org/wiki/Brenda_Schultz-McCarthy
Netherlands,netherlands,UNK,true,Q435,435,Netherlands,http://en.wikipedia.org/wiki/Netherlands
Japan,japan,UNK,true,Q435,435,Japan,http://en.wikipedia.org/wiki/Japan
Czech,czech,UNK,true,Q435,435,Czech,http://en.wikipedia.org/wiki/Czech_Republic
Helena Sukova,helena-sukova,UNK,true,Q435,435,Helena Sukova,http://en.wikipedia.org/wiki/Helena_Suková
Austrian,austrian,UNK,true,Q435,435,Austrian,http://en.wikipedia.org/wiki/Austria
Barbara Paulus,barbara-paulus,UNK,true,Q435,435,Barbara Paulus,http://en.wikipedia.org/wiki/Barbara_Paulus
China,china,UNK,true,Q435,435,China,http://en.wikipedia.org/wiki/China
