text,normalName,predictedType,q,qid,docId,origText,url
CANADA,canada,UNK,true,Q1072,1072,CANADA,NIL
PANAMA,panama,UNK,true,Q1072,1072,PANAMA,http://en.wikipedia.org/wiki/Panama_national_football_team
WORLD CUP,world-cup,UNK,true,Q1072,1072,WORLD CUP,http://en.wikipedia.org/wiki/1998_FIFA_World_Cup
EDMONTON,edmonton,UNK,true,Q1072,1072,EDMONTON,http://en.wikipedia.org/wiki/Edmonton
Canada,canada,UNK,true,Q1072,1072,Canada,NIL
Panama,panama,UNK,true,Q1072,1072,Panama,http://en.wikipedia.org/wiki/Panama_national_football_team
CONCACAF,concacaf,UNK,true,Q1072,1072,CONCACAF,http://en.wikipedia.org/wiki/CONCACAF_Champions_League
World Cup,world-cup,UNK,true,Q1072,1072,World Cup,http://en.wikipedia.org/wiki/FIFA_World_Cup
Aunger,aunger,UNK,true,Q1072,1072,Aunger,http://en.wikipedia.org/wiki/Geoff_Aunger
Paul Peschisolido,paul-peschisolido,UNK,true,Q1072,1072,Paul Peschisolido,http://en.wikipedia.org/wiki/Paul_Peschisolido
