text,normalName,predictedType,q,qid,docId,origText,url
Burmese,burmese,UNK,true,Q1267,1267,Burmese,http://en.wikipedia.org/wiki/Burma
RANGOON,rangoon,UNK,true,Q1267,1267,RANGOON,http://en.wikipedia.org/wiki/Yangon
Yangon Institute of Technology,yangon-institute-of-technology,UNK,true,Q1267,1267,Yangon Institute of Technology,http://en.wikipedia.org/wiki/Yangon_Technological_University
Rangoon,rangoon,UNK,true,Q1267,1267,Rangoon,http://en.wikipedia.org/wiki/Yangon
University of Yangon,university-of-yangon,UNK,true,Q1267,1267,University of Yangon,http://en.wikipedia.org/wiki/University_of_Yangon
YIT,yit,UNK,true,Q1267,1267,YIT,NIL
Reuters,reuters,UNK,true,Q1267,1267,Reuters,http://en.wikipedia.org/wiki/Reuters
Aung San Suu Kyi,aung-san-suu-kyi,UNK,true,Q1267,1267,Aung San Suu Kyi,http://en.wikipedia.org/wiki/Aung_San_Suu_Kyi
Suu Kyi,suu-kyi,UNK,true,Q1267,1267,Suu Kyi,http://en.wikipedia.org/wiki/Aung_San_Suu_Kyi
National League for Democracy,national-league-for-democracy,UNK,true,Q1267,1267,National League for Democracy,http://en.wikipedia.org/wiki/National_League_for_Democracy
NLD,nld,UNK,true,Q1267,1267,NLD,http://en.wikipedia.org/wiki/National_League_for_Democracy
Nobel,nobel,UNK,true,Q1267,1267,Nobel,http://en.wikipedia.org/wiki/Nobel_Peace_Prize
Aung San,aung-san,UNK,true,Q1267,1267,Aung San,http://en.wikipedia.org/wiki/Aung_San
Yangon,yangon,UNK,true,Q1267,1267,Yangon,http://en.wikipedia.org/wiki/Yangon
