text,normalName,predictedType,q,qid,docId,origText,url
Hasina,hasina,UNK,true,Q396,396,Hasina,http://en.wikipedia.org/wiki/Sheikh_Hasina
Anis Ahmed,anis-ahmed,UNK,true,Q396,396,Anis Ahmed,NIL
DHAKA,dhaka,UNK,true,Q396,396,DHAKA,http://en.wikipedia.org/wiki/Dhaka
Bangladeshi,bangladeshi,UNK,true,Q396,396,Bangladeshi,http://en.wikipedia.org/wiki/Bangladesh
Bogra,bogra,UNK,true,Q396,396,Bogra,http://en.wikipedia.org/wiki/Bogra
Awami League,awami-league,UNK,true,Q396,396,Awami League,http://en.wikipedia.org/wiki/Bangladesh_Awami_League
Janakantha,janakantha,UNK,true,Q396,396,Janakantha,http://en.wikipedia.org/wiki/Janakantha
Bangladesh Nationalist Party,bangladesh-nationalist-party,UNK,true,Q396,396,Bangladesh Nationalist Party,http://en.wikipedia.org/wiki/Bangladesh_Nationalist_Party
BNP,bnp,UNK,true,Q396,396,BNP,http://en.wikipedia.org/wiki/Bangladesh_Nationalist_Party
Dhaka,dhaka,UNK,true,Q396,396,Dhaka,http://en.wikipedia.org/wiki/Dhaka
Rafiqul Islam,rafiqul-islam,UNK,true,Q396,396,Rafiqul Islam,NIL
Begum Khaleda Zia,begum-khaleda-zia,UNK,true,Q396,396,Begum Khaleda Zia,http://en.wikipedia.org/wiki/Khaleda_Zia
