text,normalName,predictedType,q,qid,docId,origText,url
MALAYSIAN OPEN,malaysian-open,UNK,true,Q48,48,MALAYSIAN OPEN,http://en.wikipedia.org/wiki/Malaysia_Open_(badminton)
KUALA LUMPUR,kuala-lumpur,UNK,true,Q48,48,KUALA LUMPUR,http://en.wikipedia.org/wiki/Kuala_Lumpur
Malaysian Open,malaysian-open,UNK,true,Q48,48,Malaysian Open,http://en.wikipedia.org/wiki/Malaysia_Open_(badminton)
China,china,UNK,true,Q48,48,China,http://en.wikipedia.org/wiki/China
Hwang,hwang,UNK,true,Q48,48,Hwang,NIL
South Korea,south-korea,UNK,true,Q48,48,South Korea,http://en.wikipedia.org/wiki/South_Korea
Malaysia,malaysia,UNK,true,Q48,48,Malaysia,http://en.wikipedia.org/wiki/Malaysia
Abdul Samad Ismail,abdul-samad-ismail,UNK,true,Q48,48,Abdul Samad Ismail,NIL
Netherlands,netherlands,UNK,true,Q48,48,Netherlands,http://en.wikipedia.org/wiki/Netherlands
Indonesia,indonesia,UNK,true,Q48,48,Indonesia,http://en.wikipedia.org/wiki/Indonesia
Hermawan Susanto,hermawan-susanto,UNK,true,Q48,48,Hermawan Susanto,http://en.wikipedia.org/wiki/Hermawan_Susanto
Fung Permadi,fung-permadi,UNK,true,Q48,48,Fung Permadi,http://en.wikipedia.org/wiki/Fung_Permadi
Taiwan,taiwan,UNK,true,Q48,48,Taiwan,http://en.wikipedia.org/wiki/Taiwan
Wang Chen,wang-chen,UNK,true,Q48,48,Wang Chen,http://en.wikipedia.org/wiki/Wang_Chen_(badminton)
Japan,japan,UNK,true,Q48,48,Japan,http://en.wikipedia.org/wiki/Japan
Sweden,sweden,UNK,true,Q48,48,Sweden,http://en.wikipedia.org/wiki/Sweden
Sun Jian,sun-jian,UNK,true,Q48,48,Sun Jian,NIL
Meluawati,meluawati,UNK,true,Q48,48,Meluawati,http://en.wikipedia.org/wiki/Meiluawati
Gong Zhichao,gong-zhichao,UNK,true,Q48,48,Gong Zhichao,http://en.wikipedia.org/wiki/Gong_Zhichao
Li Feng,li-feng,UNK,true,Q48,48,Li Feng,NIL
New Zealand,new-zealand,UNK,true,Q48,48,New Zealand,http://en.wikipedia.org/wiki/New_Zealand
Christine Magnusson,christine-magnusson,UNK,true,Q48,48,Christine Magnusson,http://en.wikipedia.org/wiki/Christine_Magnusson
Zhang Ning,zhang-ning,UNK,true,Q48,48,Zhang Ning,http://en.wikipedia.org/wiki/Zhang_Ning
Olivia,olivia,UNK,true,Q48,48,Olivia,NIL
