text,normalName,predictedType,q,qid,docId,origText,url
MOROCCAN,moroccan,UNK,true,Q433,433,MOROCCAN,http://en.wikipedia.org/wiki/Morocco
RABAT,rabat,UNK,true,Q433,433,RABAT,http://en.wikipedia.org/wiki/Rabat
Moroccan,moroccan,UNK,true,Q433,433,Moroccan,http://en.wikipedia.org/wiki/Morocco
Oujda,oujda,UNK,true,Q433,433,Oujda,NIL
Raja Casablanca,raja-casablanca,UNK,true,Q433,433,Raja Casablanca,http://en.wikipedia.org/wiki/Raja_Casablanca
Tetouan,tetouan,UNK,true,Q433,433,Tetouan,NIL
Jeunesse Massira,jeunesse-massira,UNK,true,Q433,433,Jeunesse Massira,http://en.wikipedia.org/wiki/JS_Massira
Widad Casablanca,widad-casablanca,UNK,true,Q433,433,Widad Casablanca,http://en.wikipedia.org/wiki/Wydad_Casablanca
Meknes,meknes,UNK,true,Q433,433,Meknes,NIL
Settat,settat,UNK,true,Q433,433,Settat,NIL
Marrakesh,marrakesh,UNK,true,Q433,433,Marrakesh,NIL
Khouribga,khouribga,UNK,true,Q433,433,Khouribga,http://en.wikipedia.org/wiki/Olympique_Khouribga
Mohammedia,mohammedia,UNK,true,Q433,433,Mohammedia,NIL
Sidi Kacem,sidi-kacem,UNK,true,Q433,433,Sidi Kacem,NIL
Royal Armed Forces,royal-armed-forces,UNK,true,Q433,433,Royal Armed Forces,NIL
El Jadida,el-jadida,UNK,true,Q433,433,El Jadida,NIL
Hassania Agadir,hassania-agadir,UNK,true,Q433,433,Hassania Agadir,http://en.wikipedia.org/wiki/Hassania_Agadir
