text,normalName,predictedType,q,qid,docId,origText,url
U.S.,us,UNK,true,Q897,897,U.S.,http://en.wikipedia.org/wiki/United_States
USDA,usda,UNK,true,Q897,897,USDA,http://en.wikipedia.org/wiki/United_States_Department_of_Agriculture
WASHINGTON,washington,UNK,true,Q897,897,WASHINGTON,"http://en.wikipedia.org/wiki/Washington,_D.C."
Egypt,egypt,UNK,true,Q897,897,Egypt,http://en.wikipedia.org/wiki/Egypt
S. Korea,s-korea,UNK,true,Q897,897,S. Korea,http://en.wikipedia.org/wiki/South_Korea
Japan,japan,UNK,true,Q897,897,Japan,http://en.wikipedia.org/wiki/Japan
China,china,UNK,true,Q897,897,China,http://en.wikipedia.org/wiki/China
Indonesia,indonesia,UNK,true,Q897,897,Indonesia,http://en.wikipedia.org/wiki/Indonesia
Morocco,morocco,UNK,true,Q897,897,Morocco,http://en.wikipedia.org/wiki/Morocco
Yemen,yemen,UNK,true,Q897,897,Yemen,http://en.wikipedia.org/wiki/Yemen
Pakistan,pakistan,UNK,true,Q897,897,Pakistan,http://en.wikipedia.org/wiki/Pakistan
Mexico,mexico,UNK,true,Q897,897,Mexico,http://en.wikipedia.org/wiki/Mexico
