text,normalName,predictedType,q,qid,docId,origText,url
Greg Norman,greg-norman,UNK,true,Q177,177,Norman,http://en.wikipedia.org/wiki/Greg_Norman
SYDNEY,sydney,UNK,true,Q177,177,SYDNEY,http://en.wikipedia.org/wiki/Sydney
Greg Norman,greg-norman,UNK,true,Q177,177,Greg Norman,http://en.wikipedia.org/wiki/Greg_Norman
Butch Harmon,butch-harmon,UNK,true,Q177,177,Butch Harmon,http://en.wikipedia.org/wiki/Butch_Harmon
Butch Harmon,butch-harmon,UNK,true,Q177,177,Butch,http://en.wikipedia.org/wiki/Butch_Harmon
World Series of Golf,world-series-of-golf,UNK,true,Q177,177,World Series of Golf,http://en.wikipedia.org/wiki/World_Series_of_Golf
Akron,akron,UNK,true,Q177,177,Akron,"http://en.wikipedia.org/wiki/Akron,_Ohio"
Ohio,ohio,UNK,true,Q177,177,Ohio,http://en.wikipedia.org/wiki/Ohio
British Open,british-open,UNK,true,Q177,177,British Open,http://en.wikipedia.org/wiki/The_Open_Championship
Australian,australian,UNK,true,Q177,177,Australian,NIL
Americans,americans,UNK,true,Q177,177,Americans,http://en.wikipedia.org/wiki/United_States
Billy Mayfair,billy-mayfair,UNK,true,Q177,177,Billy Mayfair,http://en.wikipedia.org/wiki/Billy_Mayfair
Paul Goydos,paul-goydos,UNK,true,Q177,177,Paul Goydos,http://en.wikipedia.org/wiki/Paul_Goydos
Japan,japan,UNK,true,Q177,177,Japan,http://en.wikipedia.org/wiki/Japan
