text,normalName,predictedType,q,qid,docId,origText,url
LANDGRAAF,landgraaf,UNK,true,Q1055,1055,LANDGRAAF,http://en.wikipedia.org/wiki/Landgraaf
Netherlands,netherlands,UNK,true,Q1055,1055,Netherlands,http://en.wikipedia.org/wiki/Netherlands
Tour of the Netherlands,tour-of-the-netherlands,UNK,true,Q1055,1055,Tour of the Netherlands,http://en.wikipedia.org/wiki/Ronde_van_Nederland
Roermond,roermond,UNK,true,Q1055,1055,Roermond,http://en.wikipedia.org/wiki/Roermond
Landgraaf,landgraaf,UNK,true,Q1055,1055,Landgraaf,http://en.wikipedia.org/wiki/Landgraaf
Olaf Ludwig,olaf-ludwig,UNK,true,Q1055,1055,Olaf Ludwig,http://en.wikipedia.org/wiki/Olaf_Ludwig
Germany,germany,UNK,true,Q1055,1055,Germany,http://en.wikipedia.org/wiki/Germany
Telekom,telekom,UNK,true,Q1055,1055,Telekom,NIL
Giovanni Lombardi,giovanni-lombardi,UNK,true,Q1055,1055,Giovanni Lombardi,http://en.wikipedia.org/wiki/Giovanni_Lombardi
Italy,italy,UNK,true,Q1055,1055,Italy,http://en.wikipedia.org/wiki/Italy
Polti,polti,UNK,true,Q1055,1055,Polti,http://en.wikipedia.org/wiki/Team_Polti
Tristan Hoffman,tristan-hoffman,UNK,true,Q1055,1055,Tristan Hoffman,http://en.wikipedia.org/wiki/Tristan_Hoffman
TVM,tvm,UNK,true,Q1055,1055,TVM,http://en.wikipedia.org/wiki/TVM_(cycling_team)
Erik Breukink,erik-breukink,UNK,true,Q1055,1055,Erik Breukink,http://en.wikipedia.org/wiki/Erik_Breukink
Rabobank,rabobank,UNK,true,Q1055,1055,Rabobank,http://en.wikipedia.org/wiki/Belkin_Pro_Cycling_Team
Jesper Skibby,jesper-skibby,UNK,true,Q1055,1055,Jesper Skibby,http://en.wikipedia.org/wiki/Jesper_Skibby
Denmark,denmark,UNK,true,Q1055,1055,Denmark,http://en.wikipedia.org/wiki/Denmark
Vyacheslav Ekimov,vyacheslav-ekimov,UNK,true,Q1055,1055,Vyacheslav Ekimov,http://en.wikipedia.org/wiki/Viatcheslav_Ekimov
Russia,russia,UNK,true,Q1055,1055,Russia,http://en.wikipedia.org/wiki/Russia
Aki,aki,UNK,true,Q1055,1055,Aki,NIL
Spain,spain,UNK,true,Q1055,1055,Spain,http://en.wikipedia.org/wiki/Spain
Michael Andersson,michael-andersson,UNK,true,Q1055,1055,Michael Andersson,http://en.wikipedia.org/wiki/Michael_Andersson
Sweden,sweden,UNK,true,Q1055,1055,Sweden,http://en.wikipedia.org/wiki/Sweden
Johan Capiot,johan-capiot,UNK,true,Q1055,1055,Johan Capiot,http://en.wikipedia.org/wiki/Johan_Capiot
Belgium,belgium,UNK,true,Q1055,1055,Belgium,http://en.wikipedia.org/wiki/Belgium
Collstrop,collstrop,UNK,true,Q1055,1055,Collstrop,http://en.wikipedia.org/wiki/Cycle_Collstrop
Rolf Sorensen,rolf-sorensen,UNK,true,Q1055,1055,Rolf Sorensen,http://en.wikipedia.org/wiki/Rolf_Sørensen
Lance Armstrong,lance-armstrong,UNK,true,Q1055,1055,Lance Armstrong,http://en.wikipedia.org/wiki/Lance_Armstrong
U.S.,us,UNK,true,Q1055,1055,U.S.,http://en.wikipedia.org/wiki/United_States
Motorola,motorola,UNK,true,Q1055,1055,Motorola,http://en.wikipedia.org/wiki/7-Eleven_(cycling_team)
Vyacheslav Ekimov,vyacheslav-ekimov,UNK,true,Q1055,1055,Ekimov,http://en.wikipedia.org/wiki/Viatcheslav_Ekimov
Marco Lietti,marco-lietti,UNK,true,Q1055,1055,Marco Lietti,http://en.wikipedia.org/wiki/Marco_Lietti
Erik Dekker,erik-dekker,UNK,true,Q1055,1055,Erik Dekker,http://en.wikipedia.org/wiki/Erik_Dekker
Olaf Ludwig,olaf-ludwig,UNK,true,Q1055,1055,Ludwig,http://en.wikipedia.org/wiki/Olaf_Ludwig
Erik Breukink,erik-breukink,UNK,true,Q1055,1055,Breukink,http://en.wikipedia.org/wiki/Erik_Breukink
Maarten den Bakker,maarten-den-bakker,UNK,true,Q1055,1055,Maarten den Bakker,http://en.wikipedia.org/wiki/Maarten_den_Bakker
Michael Andersson,michael-andersson,UNK,true,Q1055,1055,Andersson,http://en.wikipedia.org/wiki/Michael_Andersson
Jesper Skibby,jesper-skibby,UNK,true,Q1055,1055,Skibby,http://en.wikipedia.org/wiki/Jesper_Skibby
