text,normalName,predictedType,q,qid,docId,origText,url
EUROPEAN TOUR,european-tour,UNK,true,Q361,361,EUROPEAN TOUR,http://en.wikipedia.org/wiki/PGA_European_Tour
STUTTGART,stuttgart,UNK,true,Q361,361,STUTTGART,http://en.wikipedia.org/wiki/Stuttgart
Germany,germany,UNK,true,Q361,361,Germany,http://en.wikipedia.org/wiki/Germany
European Tour,european-tour,UNK,true,Q361,361,European Tour,http://en.wikipedia.org/wiki/PGA_European_Tour
German Open,german-open,UNK,true,Q361,361,German Open,http://en.wikipedia.org/wiki/German_Open_(golf)
Britain,britain,UNK,true,Q361,361,Britain,http://en.wikipedia.org/wiki/United_Kingdom
Ian Woosnam,ian-woosnam,UNK,true,Q361,361,Ian Woosnam,http://en.wikipedia.org/wiki/Ian_Woosnam
Colin Montgomerie,colin-montgomerie,UNK,true,Q361,361,Colin Montgomerie,http://en.wikipedia.org/wiki/Colin_Montgomerie
Lee Westwood,lee-westwood,UNK,true,Q361,361,Lee Westwood,http://en.wikipedia.org/wiki/Lee_Westwood
Robert Allenby,robert-allenby,UNK,true,Q361,361,Robert Allenby,http://en.wikipedia.org/wiki/Robert_Allenby
Australia,australia,UNK,true,Q361,361,Australia,http://en.wikipedia.org/wiki/Australia
Mark McNulty,mark-mcnulty,UNK,true,Q361,361,Mark McNulty,http://en.wikipedia.org/wiki/Mark_McNulty
Zimbabwe,zimbabwe,UNK,true,Q361,361,Zimbabwe,http://en.wikipedia.org/wiki/Zimbabwe
Costantino Rocca,costantino-rocca,UNK,true,Q361,361,Costantino Rocca,http://en.wikipedia.org/wiki/Costantino_Rocca
Italy,italy,UNK,true,Q361,361,Italy,http://en.wikipedia.org/wiki/Italy
Andrew Coltart,andrew-coltart,UNK,true,Q361,361,Andrew Coltart,http://en.wikipedia.org/wiki/Andrew_Coltart
Wayne Riley,wayne-riley,UNK,true,Q361,361,Wayne Riley,http://en.wikipedia.org/wiki/Wayne_Riley
Raymond Russell,raymond-russell,UNK,true,Q361,361,Raymond Russell,http://en.wikipedia.org/wiki/Raymond_Russell
Stephen Ames,stephen-ames,UNK,true,Q361,361,Stephen Ames,http://en.wikipedia.org/wiki/Stephen_Ames
Trinidad,trinidad,UNK,true,Q361,361,Trinidad,NIL
Frank Nobilo,frank-nobilo,UNK,true,Q361,361,Frank Nobilo,http://en.wikipedia.org/wiki/Frank_Nobilo
New Zealand,new-zealand,UNK,true,Q361,361,New Zealand,http://en.wikipedia.org/wiki/New_Zealand
Paul McGinley,paul-mcginley,UNK,true,Q361,361,Paul McGinley,http://en.wikipedia.org/wiki/Paul_McGinley
Ireland,ireland,UNK,true,Q361,361,Ireland,http://en.wikipedia.org/wiki/Republic_of_Ireland
Paul Lawrie,paul-lawrie,UNK,true,Q361,361,Paul Lawrie,http://en.wikipedia.org/wiki/Paul_Lawrie
Padraig Harrington,padraig-harrington,UNK,true,Q361,361,Padraig Harrington,http://en.wikipedia.org/wiki/Pádraig_Harrington
Retief Goosen,retief-goosen,UNK,true,Q361,361,Retief Goosen,http://en.wikipedia.org/wiki/Retief_Goosen
South Africa,south-africa,UNK,true,Q361,361,South Africa,http://en.wikipedia.org/wiki/South_Africa
Jonathan Lomas,jonathan-lomas,UNK,true,Q361,361,Jonathan Lomas,http://en.wikipedia.org/wiki/Jonathan_Lomas
Paul Broadhurst,paul-broadhurst,UNK,true,Q361,361,Paul Broadhurst,http://en.wikipedia.org/wiki/Paul_Broadhurst
Peter Mitchell,peter-mitchell,UNK,true,Q361,361,Peter Mitchell,http://en.wikipedia.org/wiki/Peter_Mitchell_(golfer)
Jim Payne,jim-payne,UNK,true,Q361,361,Jim Payne,http://en.wikipedia.org/wiki/Jim_Payne_(golfer)
Russell Claydon,russell-claydon,UNK,true,Q361,361,Russell Claydon,http://en.wikipedia.org/wiki/Russell_Claydon
