text,normalName,predictedType,q,qid,docId,origText,url
BELGIAN,belgian,UNK,true,Q131,131,BELGIAN,http://en.wikipedia.org/wiki/Belgium
GRAND PRIX,grand-prix,UNK,true,Q131,131,GRAND PRIX,http://en.wikipedia.org/wiki/Formula_One
SPA-FRANCORCHAMPS,spa-francorchamps,UNK,true,Q131,131,SPA-FRANCORCHAMPS,http://en.wikipedia.org/wiki/Circuit_de_Spa-Francorchamps
Belgium,belgium,UNK,true,Q131,131,Belgium,http://en.wikipedia.org/wiki/Belgium
Belgian,belgian,UNK,true,Q131,131,Belgian,http://en.wikipedia.org/wiki/Belgium
Grand Prix,grand-prix,UNK,true,Q131,131,Grand Prix,NIL
Gerhard Berger,gerhard-berger,UNK,true,Q131,131,Gerhard Berger,http://en.wikipedia.org/wiki/Gerhard_Berger
Austria,austria,UNK,true,Q131,131,Austria,http://en.wikipedia.org/wiki/Austria
Benetton,benetton,UNK,true,Q131,131,Benetton,http://en.wikipedia.org/wiki/Benetton_Formula
David Coulthard,david-coulthard,UNK,true,Q131,131,David Coulthard,http://en.wikipedia.org/wiki/David_Coulthard
Britain,britain,UNK,true,Q131,131,Britain,http://en.wikipedia.org/wiki/United_Kingdom
McLaren,mclaren,UNK,true,Q131,131,McLaren,http://en.wikipedia.org/wiki/McLaren
Jacques Villeneuve,jacques-villeneuve,UNK,true,Q131,131,Jacques Villeneuve,http://en.wikipedia.org/wiki/Jacques_Villeneuve
Canada,canada,UNK,true,Q131,131,Canada,http://en.wikipedia.org/wiki/Canada
Williams,williams,UNK,true,Q131,131,Williams,http://en.wikipedia.org/wiki/Williams_Grand_Prix_Engineering
Mika Hakkinen,mika-hakkinen,UNK,true,Q131,131,Mika Hakkinen,http://en.wikipedia.org/wiki/Mika_Häkkinen
Finland,finland,UNK,true,Q131,131,Finland,http://en.wikipedia.org/wiki/Finland
Heinz-Harald Frentzen,heinz-harald-frentzen,UNK,true,Q131,131,Heinz-Harald Frentzen,http://en.wikipedia.org/wiki/Heinz-Harald_Frentzen
Germany,germany,UNK,true,Q131,131,Germany,http://en.wikipedia.org/wiki/Germany
Jean Alesi,jean-alesi,UNK,true,Q131,131,Jean Alesi,http://en.wikipedia.org/wiki/Jean_Alesi
France,france,UNK,true,Q131,131,France,http://en.wikipedia.org/wiki/France
Damon Hill,damon-hill,UNK,true,Q131,131,Damon Hill,http://en.wikipedia.org/wiki/Damon_Hill
Michael Schumacher,michael-schumacher,UNK,true,Q131,131,Michael Schumacher,http://en.wikipedia.org/wiki/Michael_Schumacher
Martin Brundle,martin-brundle,UNK,true,Q131,131,Martin Brundle,http://en.wikipedia.org/wiki/Martin_Brundle
Jordan,jordan,UNK,true,Q131,131,Jordan,http://en.wikipedia.org/wiki/Jordan_Grand_Prix
Rubens Barrichello,rubens-barrichello,UNK,true,Q131,131,Rubens Barrichello,http://en.wikipedia.org/wiki/Rubens_Barrichello
Brazil,brazil,UNK,true,Q131,131,Brazil,http://en.wikipedia.org/wiki/Brazil
Johnny Herbert,johnny-herbert,UNK,true,Q131,131,Johnny Herbert,http://en.wikipedia.org/wiki/Johnny_Herbert
Sauber,sauber,UNK,true,Q131,131,Sauber,http://en.wikipedia.org/wiki/Sauber
Olivier Panis,olivier-panis,UNK,true,Q131,131,Olivier Panis,http://en.wikipedia.org/wiki/Olivier_Panis
Ligier,ligier,UNK,true,Q131,131,Ligier,http://en.wikipedia.org/wiki/Equipe_Ligier
