text,normalName,predictedType,q,qid,docId,origText,url
Algeria,algeria,UNK,true,Q1155,1155,Algeria,http://en.wikipedia.org/wiki/Algeria
PARIS,paris,UNK,true,Q1155,1155,PARIS,http://en.wikipedia.org/wiki/Paris
Algiers,algiers,UNK,true,Q1155,1155,Algiers,http://en.wikipedia.org/wiki/Algiers
Algerian,algerian,UNK,true,Q1155,1155,Algerian,http://en.wikipedia.org/wiki/Algeria
Staoueli,staoueli,UNK,true,Q1155,1155,Staoueli,http://en.wikipedia.org/wiki/Staouéli
Le Matin,le-matin,UNK,true,Q1155,1155,Le Matin,http://en.wikipedia.org/wiki/Le_Matin_(France)
Liberte,liberte,UNK,true,Q1155,1155,Liberte,NIL
Algiers,algiers,UNK,true,Q1155,1155,Algiers,http://en.wikipedia.org/wiki/Algeria
Moslem,moslem,UNK,true,Q1155,1155,Moslem,http://en.wikipedia.org/wiki/Islam
Islamists,islamists,UNK,true,Q1155,1155,Islamists,http://en.wikipedia.org/wiki/Islamism
