text,normalName,predictedType,q,qid,docId,origText,url
ENGLISH,english,UNK,true,Q408,408,ENGLISH,http://en.wikipedia.org/wiki/England
LONDON,london,UNK,true,Q408,408,LONDON,http://en.wikipedia.org/wiki/London
English,english,UNK,true,Q408,408,English,http://en.wikipedia.org/wiki/England
Leeds,leeds,UNK,true,Q408,408,Leeds,http://en.wikipedia.org/wiki/Leeds_United_A.F.C.
Wimbledon,wimbledon,UNK,true,Q408,408,Wimbledon,http://en.wikipedia.org/wiki/Wimbledon_F.C.
Sheffield Wednesday,sheffield-wednesday,UNK,true,Q408,408,Sheffield Wednesday,http://en.wikipedia.org/wiki/Sheffield_Wednesday_F.C.
Chelsea,chelsea,UNK,true,Q408,408,Chelsea,http://en.wikipedia.org/wiki/Chelsea_F.C.
Arsenal,arsenal,UNK,true,Q408,408,Arsenal,http://en.wikipedia.org/wiki/Arsenal_F.C.
Aston Villa,aston-villa,UNK,true,Q408,408,Aston Villa,http://en.wikipedia.org/wiki/Aston_Villa_F.C.
Manchester United,manchester-united,UNK,true,Q408,408,Manchester United,http://en.wikipedia.org/wiki/Manchester_United_F.C.
Sunderland,sunderland,UNK,true,Q408,408,Sunderland,http://en.wikipedia.org/wiki/Sunderland_A.F.C.
Liverpool,liverpool,UNK,true,Q408,408,Liverpool,http://en.wikipedia.org/wiki/Liverpool_F.C.
Everton,everton,UNK,true,Q408,408,Everton,http://en.wikipedia.org/wiki/Everton_F.C.
Tottenham,tottenham,UNK,true,Q408,408,Tottenham,http://en.wikipedia.org/wiki/Tottenham_Hotspur_F.C.
Nottingham Forest,nottingham-forest,UNK,true,Q408,408,Nottingham Forest,http://en.wikipedia.org/wiki/Nottingham_Forest_F.C.
West Ham,west-ham,UNK,true,Q408,408,West Ham,http://en.wikipedia.org/wiki/West_Ham_United_F.C.
Leicester,leicester,UNK,true,Q408,408,Leicester,http://en.wikipedia.org/wiki/Leicester_City_F.C.
Newcastle,newcastle,UNK,true,Q408,408,Newcastle,http://en.wikipedia.org/wiki/Newcastle_United_F.C.
Middlesbrough,middlesbrough,UNK,true,Q408,408,Middlesbrough,http://en.wikipedia.org/wiki/Middlesbrough_F.C.
Derby,derby,UNK,true,Q408,408,Derby,http://en.wikipedia.org/wiki/Derby_County_F.C.
Southampton,southampton,UNK,true,Q408,408,Southampton,http://en.wikipedia.org/wiki/Southampton_F.C.
Blackburn,blackburn,UNK,true,Q408,408,Blackburn,http://en.wikipedia.org/wiki/Blackburn_Rovers_F.C.
Coventry,coventry,UNK,true,Q408,408,Coventry,http://en.wikipedia.org/wiki/Coventry_City_F.C.
