text,normalName,predictedType,q,qid,docId,origText,url
Colombia,colombia,UNK,true,Q174,174,Colombia,http://en.wikipedia.org/wiki/Colombia
U.S.,us,UNK,true,Q174,174,U.S.,http://en.wikipedia.org/wiki/United_States
MIAMI,miami,UNK,true,Q174,174,MIAMI,http://en.wikipedia.org/wiki/Miami
Colombian,colombian,UNK,true,Q174,174,Colombian,http://en.wikipedia.org/wiki/Colombia
AMR Corp,amr-corp,UNK,true,Q174,174,AMR Corp,http://en.wikipedia.org/wiki/AMR_Corporation
American Airlines,american-airlines,UNK,true,Q174,174,American Airlines,http://en.wikipedia.org/wiki/American_Airlines
New York,new-york,UNK,true,Q174,174,New York,http://en.wikipedia.org/wiki/New_York_City
Bogota,bogota,UNK,true,Q174,174,Bogota,http://en.wikipedia.org/wiki/Bogotá
Department of Transportation,department-of-transportation,UNK,true,Q174,174,Department of Transportation,http://en.wikipedia.org/wiki/New_York_City_Department_of_Transportation
Miami,miami,UNK,true,Q174,174,Miami,http://en.wikipedia.org/wiki/Miami
AMR Corp,amr-corp,UNK,true,Q174,174,AMR,http://en.wikipedia.org/wiki/AMR_Corporation
United States,united-states,UNK,true,Q174,174,United States,http://en.wikipedia.org/wiki/United_States
Federal Aviation Administration,federal-aviation-administration,UNK,true,Q174,174,Federal Aviation Administration,http://en.wikipedia.org/wiki/Federal_Aviation_Administration
American Airlines,american-airlines,UNK,true,Q174,174,American,http://en.wikipedia.org/wiki/United_States
Colombians,colombians,UNK,true,Q174,174,Colombians,http://en.wikipedia.org/wiki/Colombia
Avianca,avianca,UNK,true,Q174,174,Avianca,http://en.wikipedia.org/wiki/Avianca
ACES,aces,UNK,true,Q174,174,ACES,http://en.wikipedia.org/wiki/ACES_Colombia
