text,normalName,predictedType,q,qid,docId,origText,url
LONDON,london,UNK,true,Q986,986,LONDON,http://en.wikipedia.org/wiki/London
Frank Bruno,frank-bruno,UNK,true,Q986,986,Frank Bruno,http://en.wikipedia.org/wiki/Frank_Bruno
Britain,britain,UNK,true,Q986,986,Britain,http://en.wikipedia.org/wiki/United_Kingdom
Sun,sun,UNK,true,Q986,986,Sun,http://en.wikipedia.org/wiki/The_Sun_(United_Kingdom)
Frank Bruno,frank-bruno,UNK,true,Q986,986,Bruno,http://en.wikipedia.org/wiki/Frank_Bruno
Briton,briton,UNK,true,Q986,986,Briton,http://en.wikipedia.org/wiki/United_Kingdom
World Boxing Council,world-boxing-council,UNK,true,Q986,986,World Boxing Council,NIL
WBC,wbc,UNK,true,Q986,986,WBC,NIL
Mike Tyson,mike-tyson,UNK,true,Q986,986,Mike Tyson,http://en.wikipedia.org/wiki/Mike_Tyson
David McLeod,david-mcleod,UNK,true,Q986,986,David McLeod,NIL
American,american,UNK,true,Q986,986,American,http://en.wikipedia.org/wiki/United_States
Oliver McCall,oliver-mccall,UNK,true,Q986,986,Oliver McCall,http://en.wikipedia.org/wiki/Oliver_McCall
Wembley,wembley,UNK,true,Q986,986,Wembley,http://en.wikipedia.org/wiki/Wembley_Arena
Mike Tyson,mike-tyson,UNK,true,Q986,986,Tyson,http://en.wikipedia.org/wiki/Mike_Tyson
Las Vegas,las-vegas,UNK,true,Q986,986,Las Vegas,http://en.wikipedia.org/wiki/Las_Vegas
