text,normalName,predictedType,q,qid,docId,origText,url
UEFA,uefa,UNK,true,Q60,60,UEFA,http://en.wikipedia.org/wiki/UEFA
GENEVA,geneva,UNK,true,Q60,60,GENEVA,http://en.wikipedia.org/wiki/Geneva
Norway,norway,UNK,true,Q60,60,Norway,http://en.wikipedia.org/wiki/Norway
England,england,UNK,true,Q60,60,England,http://en.wikipedia.org/wiki/England
Sweden,sweden,UNK,true,Q60,60,Sweden,http://en.wikipedia.org/wiki/Sweden
UEFA Cup,uefa-cup,UNK,true,Q60,60,UEFA Cup,http://en.wikipedia.org/wiki/UEFA_Europa_League
Faroe Islands,faroe-islands,UNK,true,Q60,60,Faroe Islands,http://en.wikipedia.org/wiki/Faroe_Islands
Wales,wales,UNK,true,Q60,60,Wales,http://en.wikipedia.org/wiki/Wales
Estonia,estonia,UNK,true,Q60,60,Estonia,http://en.wikipedia.org/wiki/Estonia
Ireland,ireland,UNK,true,Q60,60,Ireland,http://en.wikipedia.org/wiki/Republic_of_Ireland
Belarus,belarus,UNK,true,Q60,60,Belarus,http://en.wikipedia.org/wiki/Belarus
Iceland,iceland,UNK,true,Q60,60,Iceland,http://en.wikipedia.org/wiki/Iceland
Netherlands,netherlands,UNK,true,Q60,60,Netherlands,http://en.wikipedia.org/wiki/Netherlands
Denmark,denmark,UNK,true,Q60,60,Denmark,http://en.wikipedia.org/wiki/Denmark
Germany,germany,UNK,true,Q60,60,Germany,http://en.wikipedia.org/wiki/Germany
Scotland,scotland,UNK,true,Q60,60,Scotland,http://en.wikipedia.org/wiki/Scotland
Latvia,latvia,UNK,true,Q60,60,Latvia,http://en.wikipedia.org/wiki/Latvia
Moldova,moldova,UNK,true,Q60,60,Moldova,http://en.wikipedia.org/wiki/Moldova
Yugoslavia,yugoslavia,UNK,true,Q60,60,Yugoslavia,http://en.wikipedia.org/wiki/Yugoslavia
Belgium,belgium,UNK,true,Q60,60,Belgium,http://en.wikipedia.org/wiki/Belgium
Luxembourg,luxembourg,UNK,true,Q60,60,Luxembourg,http://en.wikipedia.org/wiki/Luxembourg
France,france,UNK,true,Q60,60,France,http://en.wikipedia.org/wiki/France
Israel,israel,UNK,true,Q60,60,Israel,http://en.wikipedia.org/wiki/Israel
Switzerland,switzerland,UNK,true,Q60,60,Switzerland,http://en.wikipedia.org/wiki/Switzerland
Slovakia,slovakia,UNK,true,Q60,60,Slovakia,http://en.wikipedia.org/wiki/Slovakia
Poland,poland,UNK,true,Q60,60,Poland,http://en.wikipedia.org/wiki/Poland
Portugal,portugal,UNK,true,Q60,60,Portugal,http://en.wikipedia.org/wiki/Portugal
Georgia,georgia,UNK,true,Q60,60,Georgia,http://en.wikipedia.org/wiki/Georgia_(country)
Ukraine,ukraine,UNK,true,Q60,60,Ukraine,http://en.wikipedia.org/wiki/Ukraine
Spain,spain,UNK,true,Q60,60,Spain,http://en.wikipedia.org/wiki/Spain
Finland,finland,UNK,true,Q60,60,Finland,http://en.wikipedia.org/wiki/Finland
Macedonia,macedonia,UNK,true,Q60,60,Macedonia,http://en.wikipedia.org/wiki/Republic_of_Macedonia
Lithuania,lithuania,UNK,true,Q60,60,Lithuania,http://en.wikipedia.org/wiki/Lithuania
Austria,austria,UNK,true,Q60,60,Austria,http://en.wikipedia.org/wiki/Austria
Russia,russia,UNK,true,Q60,60,Russia,http://en.wikipedia.org/wiki/Russia
Romania,romania,UNK,true,Q60,60,Romania,http://en.wikipedia.org/wiki/Romania
Turkey,turkey,UNK,true,Q60,60,Turkey,NIL
Hungary,hungary,UNK,true,Q60,60,Hungary,http://en.wikipedia.org/wiki/Hungary
Czech Republic,czech-republic,UNK,true,Q60,60,Czech Republic,http://en.wikipedia.org/wiki/Czech_Republic
Greece,greece,UNK,true,Q60,60,Greece,http://en.wikipedia.org/wiki/Greece
Northern Ireland,northern-ireland,UNK,true,Q60,60,Northern Ireland,http://en.wikipedia.org/wiki/Northern_Ireland
Italy,italy,UNK,true,Q60,60,Italy,http://en.wikipedia.org/wiki/Italy
Cyprus,cyprus,UNK,true,Q60,60,Cyprus,http://en.wikipedia.org/wiki/Cyprus
Armenia,armenia,UNK,true,Q60,60,Armenia,http://en.wikipedia.org/wiki/Armenia
Slovenia,slovenia,UNK,true,Q60,60,Slovenia,http://en.wikipedia.org/wiki/Slovenia
Croatia,croatia,UNK,true,Q60,60,Croatia,http://en.wikipedia.org/wiki/Croatia
Bulgaria,bulgaria,UNK,true,Q60,60,Bulgaria,http://en.wikipedia.org/wiki/Bulgaria
Malta,malta,UNK,true,Q60,60,Malta,http://en.wikipedia.org/wiki/Malta
