text,normalName,predictedType,q,qid,docId,origText,url
TOSHIBA CLASSIC,toshiba-classic,UNK,true,Q132,132,TOSHIBA CLASSIC,http://en.wikipedia.org/wiki/Southern_California_Open
GMT,gmt,UNK,true,Q132,132,GMT,http://en.wikipedia.org/wiki/Greenwich_Mean_Time
CARLSBAD,carlsbad,UNK,true,Q132,132,CARLSBAD,"http://en.wikipedia.org/wiki/Carlsbad,_California"
California,california,UNK,true,Q132,132,California,http://en.wikipedia.org/wiki/California
Toshiba Classic,toshiba-classic,UNK,true,Q132,132,Toshiba Classic,http://en.wikipedia.org/wiki/Southern_California_Open
Conchita Martinez,conchita-martinez,UNK,true,Q132,132,Conchita Martinez,http://en.wikipedia.org/wiki/Conchita_Martínez
Spain,spain,UNK,true,Q132,132,Spain,http://en.wikipedia.org/wiki/Spain
Nathalie Tauziat,nathalie-tauziat,UNK,true,Q132,132,Nathalie Tauziat,http://en.wikipedia.org/wiki/Nathalie_Tauziat
France,france,UNK,true,Q132,132,France,http://en.wikipedia.org/wiki/France
Gabriela Sabatini,gabriela-sabatini,UNK,true,Q132,132,Gabriela Sabatini,http://en.wikipedia.org/wiki/Gabriela_Sabatini
Argentina,argentina,UNK,true,Q132,132,Argentina,http://en.wikipedia.org/wiki/Argentina
Asa Carlsson,asa-carlsson,UNK,true,Q132,132,Asa Carlsson,http://en.wikipedia.org/wiki/Åsa_Svensson
Sweden,sweden,UNK,true,Q132,132,Sweden,http://en.wikipedia.org/wiki/Sweden
Katarina Studenikova,katarina-studenikova,UNK,true,Q132,132,Katarina Studenikova,http://en.wikipedia.org/wiki/Katarína_Studeníková
Slovakia,slovakia,UNK,true,Q132,132,Slovakia,http://en.wikipedia.org/wiki/Slovakia
Karina Habsudova,karina-habsudova,UNK,true,Q132,132,Karina Habsudova,http://en.wikipedia.org/wiki/Karina_Habšudová
