text,normalName,predictedType,q,qid,docId,origText,url
Iraqis,iraqis,UNK,true,Q1122,1122,Iraqis,http://en.wikipedia.org/wiki/Iraq
Iraq,iraq,UNK,true,Q1122,1122,Iraq,http://en.wikipedia.org/wiki/Iraq
LONDON,london,UNK,true,Q1122,1122,LONDON,http://en.wikipedia.org/wiki/London
Iraqi Kurdish,iraqi-kurdish,UNK,true,Q1122,1122,Iraqi,http://en.wikipedia.org/wiki/Iraq
Iraqi Kurdish,iraqi-kurdish,UNK,true,Q1122,1122,Kurdish,http://en.wikipedia.org/wiki/Kurdistan
Arbil,arbil,UNK,true,Q1122,1122,Arbil,http://en.wikipedia.org/wiki/Erbil
London-based,london-based,UNK,true,Q1122,1122,London-based,http://en.wikipedia.org/wiki/London
Iraqi National Congress,iraqi-national-congress,UNK,true,Q1122,1122,Iraqi National Congress,http://en.wikipedia.org/wiki/Iraqi_National_Congress
GMT,gmt,UNK,true,Q1122,1122,GMT,http://en.wikipedia.org/wiki/Greenwich_Mean_Time
Reuters,reuters,UNK,true,Q1122,1122,Reuters,http://en.wikipedia.org/wiki/Reuters
Bill Clinton,bill-clinton,UNK,true,Q1122,1122,Bill Clinton,http://en.wikipedia.org/wiki/Bill_Clinton
U.S.,us,UNK,true,Q1122,1122,U.S.,http://en.wikipedia.org/wiki/United_States
Washington,washington,UNK,true,Q1122,1122,Washington,"http://en.wikipedia.org/wiki/Washington,_D.C."
Iran,iran,UNK,true,Q1122,1122,Iran,http://en.wikipedia.org/wiki/Iran
Tehran,tehran,UNK,true,Q1122,1122,Tehran,http://en.wikipedia.org/wiki/Tehran
Iraqi Kurdish,iraqi-kurdish,UNK,true,Q1122,1122,Iraqi Kurdish,http://en.wikipedia.org/wiki/Iraqi_Kurdistan
