text,normalName,predictedType,q,qid,docId,origText,url
CHANDA RUBIN,chanda-rubin,UNK,true,Q144,144,CHANDA RUBIN,http://en.wikipedia.org/wiki/Chanda_Rubin
U.S. OPEN,us-open,UNK,true,Q144,144,U.S. OPEN,http://en.wikipedia.org/wiki/US_Open_(tennis)
NEW YORK,new-york,UNK,true,Q144,144,NEW YORK,http://en.wikipedia.org/wiki/New_York_City
American,american,UNK,true,Q144,144,American,http://en.wikipedia.org/wiki/United_States
Chanda Rubin,chanda-rubin,UNK,true,Q144,144,Chanda Rubin,http://en.wikipedia.org/wiki/Chanda_Rubin
U.S. Open Tennis Championships,us-open-tennis-championships,UNK,true,Q144,144,U.S. Open Tennis Championships,http://en.wikipedia.org/wiki/US_Open_(tennis)
CHANDA RUBIN,chanda-rubin,UNK,true,Q144,144,Rubin,http://en.wikipedia.org/wiki/Chanda_Rubin
Olympic,olympic,UNK,true,Q144,144,Olympic,http://en.wikipedia.org/wiki/Summer_Olympic_Games
Lindsay Davenport,lindsay-davenport,UNK,true,Q144,144,Lindsay Davenport,http://en.wikipedia.org/wiki/Lindsay_Davenport
Lindsay Davenport,lindsay-davenport,UNK,true,Q144,144,Davenport,http://en.wikipedia.org/wiki/Lindsay_Davenport
Karina Habsudova,karina-habsudova,UNK,true,Q144,144,Karina Habsudova,http://en.wikipedia.org/wiki/Karina_Habšudová
Slovakia,slovakia,UNK,true,Q144,144,Slovakia,http://en.wikipedia.org/wiki/Slovakia
U.S. Tennis Association,us-tennis-association,UNK,true,Q144,144,U.S. Tennis Association,http://en.wikipedia.org/wiki/United_States_Tennis_Association
Australian Open,australian-open,UNK,true,Q144,144,Australian Open,http://en.wikipedia.org/wiki/Australian_Open
Mary Pierce,mary-pierce,UNK,true,Q144,144,Mary Pierce,http://en.wikipedia.org/wiki/Mary_Pierce
Wimbledon,wimbledon,UNK,true,Q144,144,Wimbledon,"http://en.wikipedia.org/wiki/The_Championships,_Wimbledon"
Meredith McGrath,meredith-mcgrath,UNK,true,Q144,144,Meredith McGrath,http://en.wikipedia.org/wiki/Meredith_McGrath
Boris Becker,boris-becker,UNK,true,Q144,144,Boris Becker,http://en.wikipedia.org/wiki/Boris_Becker
Grand Slam,grand-slam,UNK,true,Q144,144,Grand Slam,http://en.wikipedia.org/wiki/Grand_Slam_(tennis)
