text,normalName,predictedType,q,qid,docId,origText,url
ENGLISH COUNTY CHAMPIONSHIP,english-county-championship,UNK,true,Q37,37,ENGLISH COUNTY CHAMPIONSHIP,http://en.wikipedia.org/wiki/County_Championship
LONDON,london,UNK,true,Q37,37,LONDON,http://en.wikipedia.org/wiki/London
ENGLISH COUNTY CHAMPIONSHIP,english-county-championship,UNK,true,Q37,37,English,http://en.wikipedia.org/wiki/England
County Championship,county-championship,UNK,true,Q37,37,County Championship,http://en.wikipedia.org/wiki/County_Championship
Weston-super-Mare,weston-super-mare,UNK,true,Q37,37,Weston-super-Mare,"http://en.wikipedia.org/wiki/Clarence_Park,_Weston-super-Mare"
Durham,durham,UNK,true,Q37,37,Durham,http://en.wikipedia.org/wiki/Durham_County_Cricket_Club
Somerset,somerset,UNK,true,Q37,37,Somerset,http://en.wikipedia.org/wiki/Somerset_County_Cricket_Club
Colchester,colchester,UNK,true,Q37,37,Colchester,http://en.wikipedia.org/wiki/Castle_Park_Cricket_Ground
Gloucestershire,gloucestershire,UNK,true,Q37,37,Gloucestershire,http://en.wikipedia.org/wiki/Gloucestershire_County_Cricket_Club
J. Russell,j-russell,UNK,true,Q37,37,J. Russell,http://en.wikipedia.org/wiki/J._Russell_(Essex_cricketer)
Essex,essex,UNK,true,Q37,37,Essex,http://en.wikipedia.org/wiki/Essex_County_Cricket_Club
Cardiff,cardiff,UNK,true,Q37,37,Cardiff,http://en.wikipedia.org/wiki/Cardiff
Kent,kent,UNK,true,Q37,37,Kent,http://en.wikipedia.org/wiki/Kent_County_Cricket_Club
Glamorgan,glamorgan,UNK,true,Q37,37,Glamorgan,http://en.wikipedia.org/wiki/Glamorgan_County_Cricket_Club
Leicester,leicester,UNK,true,Q37,37,Leicester,http://en.wikipedia.org/wiki/Leicester
Leicestershire,leicestershire,UNK,true,Q37,37,Leicestershire,http://en.wikipedia.org/wiki/Leicestershire_County_Cricket_Club
Hampshire,hampshire,UNK,true,Q37,37,Hampshire,http://en.wikipedia.org/wiki/Hampshire_County_Cricket_Club
Northampton,northampton,UNK,true,Q37,37,Northampton,http://en.wikipedia.org/wiki/Northampton
Sussex,sussex,UNK,true,Q37,37,Sussex,http://en.wikipedia.org/wiki/Sussex_County_Cricket_Club
Northamptonshire,northamptonshire,UNK,true,Q37,37,Northamptonshire,http://en.wikipedia.org/wiki/Northamptonshire_County_Cricket_Club
Trent Bridge,trent-bridge,UNK,true,Q37,37,Trent Bridge,http://en.wikipedia.org/wiki/Trent_Bridge
Nottinghamshire,nottinghamshire,UNK,true,Q37,37,Nottinghamshire,http://en.wikipedia.org/wiki/Nottinghamshire_County_Cricket_Club
Surrey,surrey,UNK,true,Q37,37,Surrey,http://en.wikipedia.org/wiki/Surrey_County_Cricket_Club
Worcester,worcester,UNK,true,Q37,37,Worcester,http://en.wikipedia.org/wiki/Worcester
Warwickshire,warwickshire,UNK,true,Q37,37,Warwickshire,http://en.wikipedia.org/wiki/Warwickshire_County_Cricket_Club
Worcestershire,worcestershire,UNK,true,Q37,37,Worcestershire,http://en.wikipedia.org/wiki/Worcestershire_County_Cricket_Club
Headingley,headingley,UNK,true,Q37,37,Headingley,http://en.wikipedia.org/wiki/Headingley_Stadium
Yorkshire,yorkshire,UNK,true,Q37,37,Yorkshire,http://en.wikipedia.org/wiki/Yorkshire_County_Cricket_Club
Lancashire,lancashire,UNK,true,Q37,37,Lancashire,http://en.wikipedia.org/wiki/Lancashire_County_Cricket_Club
