text,normalName,predictedType,q,qid,docId,origText,url
ROMANIA,romania,UNK,true,Q527,527,ROMANIA,http://en.wikipedia.org/wiki/Romania
BUCHAREST,bucharest,UNK,true,Q527,527,BUCHAREST,http://en.wikipedia.org/wiki/Bucharest
Jiul Petrosani,jiul-petrosani,UNK,true,Q527,527,Jiul Petrosani,http://en.wikipedia.org/wiki/CS_Jiul_Petroșani
Miron Cozma,miron-cozma,UNK,true,Q527,527,Miron Cozma,http://en.wikipedia.org/wiki/Miron_Cozma
Romania,romania,UNK,true,Q527,527,Romania,http://en.wikipedia.org/wiki/Romania
Miron Cozma,miron-cozma,UNK,true,Q527,527,Cozma,http://en.wikipedia.org/wiki/Miron_Cozma
Dinamo Bucharest,dinamo-bucharest,UNK,true,Q527,527,Dinamo Bucharest,http://en.wikipedia.org/wiki/FC_Dinamo_București
Danut Lupu,danut-lupu,UNK,true,Q527,527,Danut Lupu,http://en.wikipedia.org/wiki/Dănuț_Lupu
Bucharest,bucharest,UNK,true,Q527,527,Bucharest,http://en.wikipedia.org/wiki/Bucharest
Petre Roman,petre-roman,UNK,true,Q527,527,Petre Roman,http://en.wikipedia.org/wiki/Petre_Roman
Danut Lupu,danut-lupu,UNK,true,Q527,527,Lupu,http://en.wikipedia.org/wiki/Dănuț_Lupu
Reuters,reuters,UNK,true,Q527,527,Reuters,http://en.wikipedia.org/wiki/Reuters
