text,normalName,predictedType,q,qid,docId,origText,url
Spanish,spanish,UNK,true,Q753,753,Spanish,http://en.wikipedia.org/wiki/Spain
ISO 9002,iso-9002,UNK,true,Q753,753,ISO 9002,http://en.wikipedia.org/wiki/ISO_9000
LONDON,london,UNK,true,Q753,753,LONDON,http://en.wikipedia.org/wiki/London
Spain,spain,UNK,true,Q753,753,Spain,http://en.wikipedia.org/wiki/Spain
Bureau Veritas,bureau-veritas,UNK,true,Q753,753,Bureau Veritas,http://en.wikipedia.org/wiki/Bureau_Veritas
Alicante,alicante,UNK,true,Q753,753,Alicante,http://en.wikipedia.org/wiki/Alicante
Barcelona,barcelona,UNK,true,Q753,753,Barcelona,http://en.wikipedia.org/wiki/Barcelona
Bilbao,bilbao,UNK,true,Q753,753,Bilbao,http://en.wikipedia.org/wiki/Bilbao
Madrid,madrid,UNK,true,Q753,753,Madrid,http://en.wikipedia.org/wiki/Madrid
Seville,seville,UNK,true,Q753,753,Seville,http://en.wikipedia.org/wiki/Seville
Valencia,valencia,UNK,true,Q753,753,Valencia,http://en.wikipedia.org/wiki/Valencia
