text,normalName,predictedType,q,qid,docId,origText,url
Italy,italy,UNK,true,Q1313,1313,Italy,http://en.wikipedia.org/wiki/Italy
Zaire,zaire,UNK,true,Q1313,1313,Zaire,http://en.wikipedia.org/wiki/Democratic_Republic_of_the_Congo
ROME,rome,UNK,true,Q1313,1313,ROME,http://en.wikipedia.org/wiki/Rome
Roman Catholic,roman-catholic,UNK,true,Q1313,1313,Roman Catholic,http://en.wikipedia.org/wiki/Catholic_Church
Tutsi,tutsi,UNK,true,Q1313,1313,Tutsi,http://en.wikipedia.org/wiki/Tutsi
Europeans,europeans,UNK,true,Q1313,1313,Europeans,http://en.wikipedia.org/wiki/Europe
Africans,africans,UNK,true,Q1313,1313,Africans,http://en.wikipedia.org/wiki/Africa
Garamba,garamba,UNK,true,Q1313,1313,Garamba,http://en.wikipedia.org/wiki/Garamba_National_Park
Ugandan,ugandan,UNK,true,Q1313,1313,Ugandan,http://en.wikipedia.org/wiki/Uganda
Kampala,kampala,UNK,true,Q1313,1313,Kampala,http://en.wikipedia.org/wiki/Kampala
Italian,italian,UNK,true,Q1313,1313,Italian,http://en.wikipedia.org/wiki/Italy
Italians,italians,UNK,true,Q1313,1313,Italians,http://en.wikipedia.org/wiki/Italy
Belgium,belgium,UNK,true,Q1313,1313,Belgium,http://en.wikipedia.org/wiki/Belgium
Spain,spain,UNK,true,Q1313,1313,Spain,http://en.wikipedia.org/wiki/Spain
Zambia,zambia,UNK,true,Q1313,1313,Zambia,http://en.wikipedia.org/wiki/Zambia
