text,normalName,predictedType,q,qid,docId,origText,url
Linford Christie,linford-christie,UNK,true,Q811,811,CHRISTIE,http://en.wikipedia.org/wiki/Linford_Christie
BERLIN,berlin,UNK,true,Q811,811,BERLIN,http://en.wikipedia.org/wiki/Berlin
LONDON,london,UNK,true,Q811,811,LONDON,http://en.wikipedia.org/wiki/London
Linford Christie,linford-christie,UNK,true,Q811,811,Linford Christie,http://en.wikipedia.org/wiki/Linford_Christie
Dream Team,dream-team,UNK,true,Q811,811,Dream Team,NIL
Berlin,berlin,UNK,true,Q811,811,Berlin,http://en.wikipedia.org/wiki/Berlin
Linford Christie,linford-christie,UNK,true,Q811,811,Christie,http://en.wikipedia.org/wiki/Linford_Christie
Olympic,olympic,UNK,true,Q811,811,Olympic,http://en.wikipedia.org/wiki/1992_Summer_Olympics
Canada,canada,UNK,true,Q811,811,Canada,http://en.wikipedia.org/wiki/Canada
Donovan Bailey,donovan-bailey,UNK,true,Q811,811,Donovan Bailey,http://en.wikipedia.org/wiki/Donovan_Bailey
Olympic,olympic,UNK,true,Q811,811,Olympic,http://en.wikipedia.org/wiki/1996_Summer_Olympics
Frankie Fredericks,frankie-fredericks,UNK,true,Q811,811,Frankie Fredericks,http://en.wikipedia.org/wiki/Frankie_Fredericks
Jesse Owens,jesse-owens,UNK,true,Q811,811,Jesse Owens,http://en.wikipedia.org/wiki/Jesse_Owens
Olympics,olympics,UNK,true,Q811,811,Olympics,http://en.wikipedia.org/wiki/1936_Summer_Olympics
