text,normalName,predictedType,q,qid,docId,origText,url
Promodes,promodes,UNK,true,Q236,236,Promodes,NIL
German,german,UNK,true,Q236,236,German,http://en.wikipedia.org/wiki/Germany
PARIS,paris,UNK,true,Q236,236,PARIS,http://en.wikipedia.org/wiki/Paris
Les Echos,les-echos,UNK,true,Q236,236,Les Echos,http://en.wikipedia.org/wiki/Les_Échos_(France)
Metro,metro,UNK,true,Q236,236,Metro,http://en.wikipedia.org/wiki/Metro_AG
Rewe,rewe,UNK,true,Q236,236,Rewe,NIL
Lidl,lidl,UNK,true,Q236,236,Lidl,http://en.wikipedia.org/wiki/Lidl
Germany,germany,UNK,true,Q236,236,Germany,http://en.wikipedia.org/wiki/Germany
French,french,UNK,true,Q236,236,French,http://en.wikipedia.org/wiki/France
Specia,specia,UNK,true,Q236,236,Specia,NIL
Dia,dia,UNK,true,Q236,236,Dia,http://en.wikipedia.org/wiki/Dia_(supermarket_chain)
France,france,UNK,true,Q236,236,France,http://en.wikipedia.org/wiki/France
Aldi,aldi,UNK,true,Q236,236,Aldi,http://en.wikipedia.org/wiki/Aldi
Paris,paris,UNK,true,Q236,236,Paris,http://en.wikipedia.org/wiki/Paris
