text,normalName,predictedType,q,qid,docId,origText,url
NZ,nz,UNK,true,Q1330,1330,NZ,NIL
Winston Peters,winston-peters,UNK,true,Q1330,1330,Peters,http://en.wikipedia.org/wiki/Winston_Peters
Nat,nat,UNK,true,Q1330,1330,Nat,NIL
Lab,lab,UNK,true,Q1330,1330,Lab,NIL
WELLINGTON,wellington,UNK,true,Q1330,1330,WELLINGTON,http://en.wikipedia.org/wiki/Wellington
New Zealand First,new-zealand-first,UNK,true,Q1330,1330,New Zealand First,http://en.wikipedia.org/wiki/New_Zealand_First
Winston Peters,winston-peters,UNK,true,Q1330,1330,Winston Peters,http://en.wikipedia.org/wiki/Winston_Peters
National,national,UNK,true,Q1330,1330,National,http://en.wikipedia.org/wiki/New_Zealand_National_Party
Labour,labour,UNK,true,Q1330,1330,Labour,http://en.wikipedia.org/wiki/New_Zealand_Labour_Party
NZ First,nz-first,UNK,true,Q1330,1330,NZ First,http://en.wikipedia.org/wiki/New_Zealand_First
Helen Clark,helen-clark,UNK,true,Q1330,1330,Helen Clark,http://en.wikipedia.org/wiki/Helen_Clark
Reuters,reuters,UNK,true,Q1330,1330,Reuters,http://en.wikipedia.org/wiki/Reuters
Wellington,wellington,UNK,true,Q1330,1330,Wellington,http://en.wikipedia.org/wiki/Wellington
