text,normalName,predictedType,q,qid,docId,origText,url
MACEDONIA,macedonia,UNK,true,Q1175,1175,MACEDONIA,http://en.wikipedia.org/wiki/Macedonia_national_football_team
BUCHAREST,bucharest,UNK,true,Q1175,1175,BUCHAREST,http://en.wikipedia.org/wiki/Bucharest
Romania,romania,UNK,true,Q1175,1175,Romania,http://en.wikipedia.org/wiki/Romania_national_football_team
Anghel Iordanescu,anghel-iordanescu,UNK,true,Q1175,1175,Anghel Iordanescu,http://en.wikipedia.org/wiki/Anghel_Iordănescu
Macedonia,macedonia,UNK,true,Q1175,1175,Macedonia,http://en.wikipedia.org/wiki/Macedonia_national_football_team
World Cup,world-cup,UNK,true,Q1175,1175,World Cup,http://en.wikipedia.org/wiki/FIFA_World_Cup
Viorel Ion,viorel-ion,UNK,true,Q1175,1175,Viorel Ion,http://en.wikipedia.org/wiki/Viorel_Ion
Otelul Galati,otelul-galati,UNK,true,Q1175,1175,Otelul Galati,http://en.wikipedia.org/wiki/FC_Oțelul_Galați
Liviu Ciobotariu,liviu-ciobotariu,UNK,true,Q1175,1175,Liviu Ciobotariu,http://en.wikipedia.org/wiki/Liviu_Ciobotariu
National Bucharest,national-bucharest,UNK,true,Q1175,1175,National Bucharest,http://en.wikipedia.org/wiki/FC_Progresul_București
European Cup,european-cup,UNK,true,Q1175,1175,European,http://en.wikipedia.org/wiki/Europe
Macedonia,macedonia,UNK,true,Q1175,1175,Macedonia,http://en.wikipedia.org/wiki/Republic_of_Macedonia
Iordanescu,iordanescu,UNK,true,Q1175,1175,Iordanescu,NIL
Steaua Bucharest,steaua-bucharest,UNK,true,Q1175,1175,Steaua Bucharest,http://en.wikipedia.org/wiki/FC_Steaua_București
European Cup,european-cup,UNK,true,Q1175,1175,European Cup,http://en.wikipedia.org/wiki/UEFA_Champions_League
Adrian Ilie,adrian-ilie,UNK,true,Q1175,1175,Adrian Ilie,http://en.wikipedia.org/wiki/Adrian_Ilie
Steaua Bucharest,steaua-bucharest,UNK,true,Q1175,1175,Steaua,http://en.wikipedia.org/wiki/FC_Steaua_București
Turkish,turkish,UNK,true,Q1175,1175,Turkish,NIL
Galatasaray,galatasaray,UNK,true,Q1175,1175,Galatasaray,http://en.wikipedia.org/wiki/Galatasaray_S.K._(football)
Bogdan Stelea,bogdan-stelea,UNK,true,Q1175,1175,Bogdan Stelea,http://en.wikipedia.org/wiki/Bogdan_Stelea
Florin Prunea,florin-prunea,UNK,true,Q1175,1175,Florin Prunea,http://en.wikipedia.org/wiki/Florin_Prunea
Dan Petrescu,dan-petrescu,UNK,true,Q1175,1175,Dan Petrescu,http://en.wikipedia.org/wiki/Dan_Petrescu
Daniel Prodan,daniel-prodan,UNK,true,Q1175,1175,Daniel Prodan,http://en.wikipedia.org/wiki/Daniel_Prodan
Anton Dobos,anton-dobos,UNK,true,Q1175,1175,Anton Dobos,http://en.wikipedia.org/wiki/Anton_Doboș
Iulian Filipescu,iulian-filipescu,UNK,true,Q1175,1175,Iulian Filipescu,http://en.wikipedia.org/wiki/Iulian_Filipescu
Gheorghe Hagi,gheorghe-hagi,UNK,true,Q1175,1175,Gheorghe Hagi,http://en.wikipedia.org/wiki/Gheorghe_Hagi
Gheorghe Popescu,gheorghe-popescu,UNK,true,Q1175,1175,Gheorghe Popescu,http://en.wikipedia.org/wiki/Gheorghe_Popescu
Constantin Galca,constantin-galca,UNK,true,Q1175,1175,Constantin Galca,http://en.wikipedia.org/wiki/Constantin_Gâlcă
Basarab Panduru,basarab-panduru,UNK,true,Q1175,1175,Basarab Panduru,http://en.wikipedia.org/wiki/Basarab_Panduru
Dorinel Munteanu,dorinel-munteanu,UNK,true,Q1175,1175,Dorinel Munteanu,http://en.wikipedia.org/wiki/Dorinel_Munteanu
Ovidiu Stinga,ovidiu-stinga,UNK,true,Q1175,1175,Ovidiu Stinga,http://en.wikipedia.org/wiki/Ovidiu_Stîngă
Gheorghe Craioveanu,gheorghe-craioveanu,UNK,true,Q1175,1175,Gheorghe Craioveanu,http://en.wikipedia.org/wiki/Gheorghe_Craioveanu
Ionel Danciulescu,ionel-danciulescu,UNK,true,Q1175,1175,Ionel Danciulescu,http://en.wikipedia.org/wiki/Ionel_Dănciulescu
REUTER,reuter,UNK,true,Q1175,1175,REUTER,NIL
