text,normalName,predictedType,q,qid,docId,origText,url
WORLD SERIES OF GOLF,world-series-of-golf,UNK,true,Q247,247,WORLD SERIES OF GOLF,http://en.wikipedia.org/wiki/World_Series_of_Golf
AKRON,akron,UNK,true,Q247,247,AKRON,"http://en.wikipedia.org/wiki/Akron,_Ohio"
Ohio,ohio,UNK,true,Q247,247,Ohio,http://en.wikipedia.org/wiki/Ohio
NEC World Series of Golf,nec-world-series-of-golf,UNK,true,Q247,247,NEC World Series of Golf,http://en.wikipedia.org/wiki/WGC-Bridgestone_Invitational
U.S.,us,UNK,true,Q247,247,U.S.,http://en.wikipedia.org/wiki/United_States
Paul Goydos,paul-goydos,UNK,true,Q247,247,Paul Goydos,http://en.wikipedia.org/wiki/Paul_Goydos
Billy Mayfair,billy-mayfair,UNK,true,Q247,247,Billy Mayfair,http://en.wikipedia.org/wiki/Billy_Mayfair
Greg Norman,greg-norman,UNK,true,Q247,247,Greg Norman,http://en.wikipedia.org/wiki/Greg_Norman
Australia,australia,UNK,true,Q247,247,Australia,http://en.wikipedia.org/wiki/Australia
Hidemichi Tanaka,hidemichi-tanaka,UNK,true,Q247,247,Hidemichi Tanaka,http://en.wikipedia.org/wiki/Hidemichi_Tanaka
Japan,japan,UNK,true,Q247,247,Japan,http://en.wikipedia.org/wiki/Japan
Steve Stricker,steve-stricker,UNK,true,Q247,247,Steve Stricker,http://en.wikipedia.org/wiki/Steve_Stricker
Phil Mickelson,phil-mickelson,UNK,true,Q247,247,Phil Mickelson,http://en.wikipedia.org/wiki/Phil_Mickelson
Mark Brooks,mark-brooks,UNK,true,Q247,247,Mark Brooks,http://en.wikipedia.org/wiki/Mark_Brooks_(golfer)
Hal Sutton,hal-sutton,UNK,true,Q247,247,Hal Sutton,http://en.wikipedia.org/wiki/Hal_Sutton
John Cook,john-cook,UNK,true,Q247,247,John Cook,http://en.wikipedia.org/wiki/John_Cook_(golfer)
Tim Herron,tim-herron,UNK,true,Q247,247,Tim Herron,http://en.wikipedia.org/wiki/Tim_Herron
Justin Leonard,justin-leonard,UNK,true,Q247,247,Justin Leonard,http://en.wikipedia.org/wiki/Justin_Leonard
Steve Jones,steve-jones,UNK,true,Q247,247,Steve Jones,http://en.wikipedia.org/wiki/Steve_Jones_(golfer)
Nick Faldo,nick-faldo,UNK,true,Q247,247,Nick Faldo,http://en.wikipedia.org/wiki/Nick_Faldo
Britain,britain,UNK,true,Q247,247,Britain,http://en.wikipedia.org/wiki/United_Kingdom
Davis Love,davis-love,UNK,true,Q247,247,Davis Love,http://en.wikipedia.org/wiki/Davis_Love_III
Fred Couples,fred-couples,UNK,true,Q247,247,Fred Couples,http://en.wikipedia.org/wiki/Fred_Couples
Fred Funk,fred-funk,UNK,true,Q247,247,Fred Funk,http://en.wikipedia.org/wiki/Fred_Funk
Scott Hoch,scott-hoch,UNK,true,Q247,247,Scott Hoch,http://en.wikipedia.org/wiki/Scott_Hoch
Ernie Els,ernie-els,UNK,true,Q247,247,Ernie Els,http://en.wikipedia.org/wiki/Ernie_Els
South Africa,south-africa,UNK,true,Q247,247,South Africa,http://en.wikipedia.org/wiki/South_Africa
