text,normalName,predictedType,q,qid,docId,origText,url
Stephanie,stephanie,UNK,true,Q770,770,Stephanie,NIL
Monaco,monaco,UNK,true,Q770,770,Monaco,http://en.wikipedia.org/wiki/Monaco
ROME,rome,UNK,true,Q770,770,ROME,http://en.wikipedia.org/wiki/Rome
Italian,italian,UNK,true,Q770,770,Italian,http://en.wikipedia.org/wiki/Italy
Daniel Ducruet,daniel-ducruet,UNK,true,Q770,770,Daniel Ducruet,http://en.wikipedia.org/wiki/Daniel_Ducruet
France,france,UNK,true,Q770,770,France,http://en.wikipedia.org/wiki/France
Gente,gente,UNK,true,Q770,770,Gente,http://en.wikipedia.org/wiki/Gente_(magazine)
Daniel Ducruet,daniel-ducruet,UNK,true,Q770,770,Ducruet,http://en.wikipedia.org/wiki/Daniel_Ducruet
French,french,UNK,true,Q770,770,French,http://en.wikipedia.org/wiki/France
Belgian,belgian,UNK,true,Q770,770,Belgian,http://en.wikipedia.org/wiki/Belgium
Prince Rainier,prince-rainier,UNK,true,Q770,770,Prince Rainier,"http://en.wikipedia.org/wiki/Rainier_III,_Prince_of_Monaco"
Caroline,caroline,UNK,true,Q770,770,Caroline,"http://en.wikipedia.org/wiki/Caroline,_Princess_of_Hanover"
Albert,albert,UNK,true,Q770,770,Albert,"http://en.wikipedia.org/wiki/Albert_II,_Prince_of_Monaco"
Prince Rainier,prince-rainier,UNK,true,Q770,770,Rainier,"http://en.wikipedia.org/wiki/Rainier_III,_Prince_of_Monaco"
Hollywood,hollywood,UNK,true,Q770,770,Hollywood,http://en.wikipedia.org/wiki/Hollywood
Grace Kelly,grace-kelly,UNK,true,Q770,770,Grace Kelly,http://en.wikipedia.org/wiki/Grace_Kelly
Reuters,reuters,UNK,true,Q770,770,Reuters,http://en.wikipedia.org/wiki/Reuters
Monte Carlo,monte-carlo,UNK,true,Q770,770,Monte Carlo,http://en.wikipedia.org/wiki/Monte_Carlo
Belgium,belgium,UNK,true,Q770,770,Belgium,http://en.wikipedia.org/wiki/Belgium
