text,normalName,predictedType,q,qid,docId,origText,url
Malta,malta,UNK,true,Q510,510,Malta,http://en.wikipedia.org/wiki/Malta
VALLETTA,valletta,UNK,true,Q510,510,VALLETTA,http://en.wikipedia.org/wiki/Valletta
Maltese,maltese,UNK,true,Q510,510,Maltese,http://en.wikipedia.org/wiki/Malta
Reuters,reuters,UNK,true,Q510,510,Reuters,http://en.wikipedia.org/wiki/Reuters
THE TIMES,the-times,UNK,true,Q510,510,THE TIMES,http://en.wikipedia.org/wiki/The_Times
IN-NAZZJON,in-nazzjon,UNK,true,Q510,510,IN-NAZZJON,http://en.wikipedia.org/wiki/In-Nazzjon
Romania,romania,UNK,true,Q510,510,Romania,http://en.wikipedia.org/wiki/Romania
Malta Freeport,malta-freeport,UNK,true,Q510,510,Malta Freeport,http://en.wikipedia.org/wiki/Malta_Freeport
Singapore,singapore,UNK,true,Q510,510,Singapore,http://en.wikipedia.org/wiki/Singapore
L-ORIZZONT,l-orizzont,UNK,true,Q510,510,L-ORIZZONT,http://en.wikipedia.org/wiki/L-Orizzont
Alfred Sant,alfred-sant,UNK,true,Q510,510,Alfred Sant,http://en.wikipedia.org/wiki/Alfred_Sant
Labour,labour,UNK,true,Q510,510,Labour,http://en.wikipedia.org/wiki/Labour_Party_(Malta)
