text,normalName,predictedType,q,qid,docId,origText,url
Shanghai,shanghai,UNK,true,Q788,788,Shanghai,http://en.wikipedia.org/wiki/Shanghai
SHANGHAI,shanghai,UNK,true,Q788,788,SHANGHAI,http://en.wikipedia.org/wiki/Shanghai
Writers Association,writers-association,UNK,true,Q788,788,Writers Association,NIL
China,china,UNK,true,Q788,788,China,http://en.wikipedia.org/wiki/China
Cultural Revolution,cultural-revolution,UNK,true,Q788,788,Cultural Revolution,NIL
Chinese,chinese,UNK,true,Q788,788,Chinese,http://en.wikipedia.org/wiki/China
Born,born,UNK,true,Q788,788,Born,NIL
Anhui,anhui,UNK,true,Q788,788,Anhui,http://en.wikipedia.org/wiki/Anhui
Hawaii,hawaii,UNK,true,Q788,788,Hawaii,http://en.wikipedia.org/wiki/Hawaii
Chicago,chicago,UNK,true,Q788,788,Chicago,http://en.wikipedia.org/wiki/Chicago
"People, People",people-people,UNK,true,Q788,788,"People, People",NIL
German,german,UNK,true,Q788,788,German,http://en.wikipedia.org/wiki/German_language
English,english,UNK,true,Q788,788,English,http://en.wikipedia.org/wiki/English_language
